snapshot_id,lineage_id,t,outcome,P_payment_by_H,P_close_no_payment_by_H,P_still_open_by_H,reason
run-CPL-R002-CPL-R00210@t20230731,run-CPL-R002-CPL-R00210,2023-07-31T22:32:09+00:00,payment,0.524886,0.016102,0.459012,
run-CPL-R002-CPL-R00217@t20231008,run-CPL-R002-CPL-R00217,2023-10-08T15:05:59+00:00,payment,0.757423,0.005182,0.237395,
run-CPL-R002-CPL-R00219@t20230824,run-CPL-R002-CPL-R00219,2023-08-24T12:25:48+00:00,still_open,0.026077,0.000852,0.973071,
run-CPL-R002-CPL-R00220@t20230915,run-CPL-R002-CPL-R00220,2023-09-15T00:44:31+00:00,payment,0.571910,0.007391,0.420699,
run-CPL-R002-CPL-R00224@t20230901,run-CPL-R002-CPL-R00224,2023-09-01T06:32:35+00:00,payment,0.595353,0.004649,0.399998,
run-CPL-R002-CPL-R00227@t20230913,run-CPL-R002-CPL-R00227,2023-09-13T21:26:04+00:00,payment,0.567567,0.008048,0.424385,
run-CPL-R002-CPL-R00232@t20231005,run-CPL-R002-CPL-R00232,2023-10-05T21:33:32+00:00,payment,0.521251,0.017261,0.461488,
run-CPL-R002-CPL-R00234@t20230916,run-CPL-R002-CPL-R00234,2023-09-16T10:52:29+00:00,payment,0.702209,0.016833,0.280958,
run-CPL-R002-CPL-R00246@t20231003,run-CPL-R002-CPL-R00246,2023-10-03T21:54:34+00:00,payment,0.525129,0.016027,0.458844,
run-CPL-R002-CPL-R00247@t20230727,run-CPL-R002-CPL-R00247,2023-07-27T19:45:19+00:00,payment,0.567486,0.008061,0.424453,
run-CPL-R002-CPL-R00249@t20230712,run-CPL-R002-CPL-R00249,2023-07-12T19:41:46+00:00,payment,0.586672,0.005523,0.407804,
run-CPL-R002-CPL-R00250@t20230826,run-CPL-R002-CPL-R00250,2023-08-26T17:14:48+00:00,still_open,0.519496,0.017849,0.462655,
run-CPL-R002-CPL-R00251@t20230801,run-CPL-R002-CPL-R00251,2023-08-01T00:10:25+00:00,still_open,0.569778,0.007707,0.422515,
run-CPL-R002-CPL-R00252@t20230719,run-CPL-R002-CPL-R00252,2023-07-19T03:54:21+00:00,still_open,0.518646,0.018141,0.463213,
run-CPL-R002-CPL-R00258@t20230907,run-CPL-R002-CPL-R00258,2023-09-07T14:58:22+00:00,still_open,0.533203,0.013724,0.453073,
run-CPL-R002-CPL-R00259@t20230918,run-CPL-R002-CPL-R00259,2023-09-18T22:30:17+00:00,payment,0.581319,0.006141,0.412540,
run-CPL-R002-CPL-R00260@t20231014,run-CPL-R002-CPL-R00260,2023-10-14T03:19:38+00:00,still_open,0.569090,0.007811,0.423099,
run-CPL-R002-CPL-R00261@t20230829,run-CPL-R002-CPL-R00261,2023-08-29T00:41:54+00:00,still_open,0.573686,0.007137,0.419177,
run-CPL-R002-CPL-R00262@t20230831,run-CPL-R002-CPL-R00262,2023-08-31T11:34:00+00:00,still_open,0.572235,0.007344,0.420421,
run-CPL-R002-CPL-R00265@t20230814,run-CPL-R002-CPL-R00265,2023-08-14T18:06:17+00:00,still_open,0.570001,0.007673,0.422326,
run-CPL-R002-CPL-R00266@t20230815,run-CPL-R002-CPL-R00266,2023-08-15T00:46:07+00:00,still_open,0.517252,0.018629,0.464119,
run-CPL-R002-CPL-R00269@t20230830,run-CPL-R002-CPL-R00269,2023-08-30T21:14:54+00:00,payment,0.672903,0.000952,0.326145,
run-CPL-R002-CPL-R00271@t20230815,run-CPL-R002-CPL-R00271,2023-08-15T03:36:15+00:00,still_open,0.602029,0.004069,0.393902,
run-CPL-R002-CPL-R00272@t20230711,run-CPL-R002-CPL-R00272,2023-07-11T20:19:21+00:00,still_open,0.574657,0.007002,0.418341,
run-CPL-R002-CPL-R00275@t20230913,run-CPL-R002-CPL-R00275,2023-09-13T18:00:52+00:00,payment,0.566400,0.008234,0.425366,
run-CPL-R002-CPL-R00292@t20230716,run-CPL-R002-CPL-R00292,2023-07-16T15:21:39+00:00,payment,0.589920,0.005179,0.404901,
run-CPL-R003-CPL-R00309@t20230802,run-CPL-R003-CPL-R00309,2023-08-02T08:49:36+00:00,payment,0.707236,0.015228,0.277536,
run-CPL-R003-CPL-R00314@t20230712,run-CPL-R003-CPL-R00314,2023-07-12T14:25:37+00:00,payment,0.524825,0.016121,0.459054,
run-CPL-R003-CPL-R00325@t20230828,run-CPL-R003-CPL-R00325,2023-08-28T09:37:31+00:00,still_open,0.766697,0.040359,0.192945,
run-CPL-R003-CPL-R00347@t20230926,run-CPL-R003-CPL-R00347,2023-09-26T22:02:40+00:00,still_open,0.566815,0.008167,0.425018,
run-CPL-R003-CPL-R00353@t20230814,run-CPL-R003-CPL-R00353,2023-08-14T21:13:17+00:00,still_open,0.584521,0.005764,0.409715,
run-CPL-R003-CPL-R00355@t20230821,run-CPL-R003-CPL-R00355,2023-08-21T17:12:48+00:00,payment,0.579886,0.005509,0.414604,
run-CPL-R003-CPL-R00357@t20230919,run-CPL-R003-CPL-R00357,2023-09-19T19:38:46+00:00,still_open,0.657148,0.034608,0.308244,
run-CPL-R003-CPL-R00364@t20230819,run-CPL-R003-CPL-R00364,2023-08-19T00:17:54+00:00,payment,0.291686,0.034784,0.673530,
run-CPL-R003-CPL-R00365@t20230731,run-CPL-R003-CPL-R00365,2023-07-31T04:15:46+00:00,still_open,0.571928,0.007388,0.420683,
run-CPL-R003-CPL-R00367@t20230724,run-CPL-R003-CPL-R00367,2023-07-24T19:11:05+00:00,still_open,0.295742,0.031472,0.672787,
run-CPL-R003-CPL-R00370@t20230916,run-CPL-R003-CPL-R00370,2023-09-16T04:07:39+00:00,still_open,0.359572,0.005286,0.635142,
run-CPL-R003-CPL-R00375@t20230808,run-CPL-R003-CPL-R00375,2023-08-08T15:31:50+00:00,still_open,0.588196,0.005359,0.406445,
run-CPL-R003-CPL-R00376@t20231002,run-CPL-R003-CPL-R00376,2023-10-02T03:22:52+00:00,payment,0.661208,0.032216,0.306576,
run-CPL-R003-CPL-R00377@t20230920,run-CPL-R003-CPL-R00377,2023-09-20T16:30:10+00:00,still_open,0.023419,0.001449,0.975131,
run-CPL-R003-CPL-R00380@t20230808,run-CPL-R003-CPL-R00380,2023-08-08T00:48:37+00:00,close_no_payment,0.569993,0.007674,0.422333,
run-CPL-R003-CPL-R00399@t20230828,run-CPL-R003-CPL-R00399,2023-08-28T00:35:20+00:00,still_open,0.519841,0.017732,0.462427,
run-CPL-R004-CPL-R00401@t20230728,run-CPL-R004-CPL-R00401,2023-07-28T09:33:55+00:00,payment,0.684212,0.004946,0.310842,
run-CPL-R004-CPL-R00419@t20230804,run-CPL-R004-CPL-R00419,2023-08-04T03:15:15+00:00,payment,0.597155,0.004485,0.398360,
run-CPL-R004-CPL-R00425@t20230926,run-CPL-R004-CPL-R00425,2023-09-26T11:48:36+00:00,payment,0.590558,0.005114,0.404328,
run-CPL-R004-CPL-R00426@t20230823,run-CPL-R004-CPL-R00426,2023-08-23T05:47:49+00:00,still_open,0.652012,0.037840,0.310149,
run-CPL-R004-CPL-R00429@t20230722,run-CPL-R004-CPL-R00429,2023-07-22T03:26:40+00:00,payment,0.343775,0.009811,0.646414,
run-CPL-R004-CPL-R00434@t20231008,run-CPL-R004-CPL-R00434,2023-10-08T01:09:00+00:00,still_open,0.022540,0.001839,0.975620,
run-CPL-R004-CPL-R00435@t20230926,run-CPL-R004-CPL-R00435,2023-09-26T15:11:12+00:00,still_open,0.636738,0.002017,0.361245,
run-CPL-R004-CPL-R00443@t20230817,run-CPL-R004-CPL-R00443,2023-08-17T00:34:12+00:00,payment,0.526185,0.015706,0.458109,
run-CPL-R004-CPL-R00455@t20230930,run-CPL-R004-CPL-R00455,2023-09-30T13:45:58+00:00,payment,0.524332,0.016274,0.459395,
run-CPL-R004-CPL-R00462@t20230801,run-CPL-R004-CPL-R00462,2023-08-01T09:32:54+00:00,payment,0.574698,0.006997,0.418305,
run-CPL-R004-CPL-R00464@t20230930,run-CPL-R004-CPL-R00464,2023-09-30T16:12:07+00:00,still_open,0.570345,0.007621,0.422033,
run-TRI-R004-TRI-R00478@t20230922,run-TRI-R004-TRI-R00478,2023-09-22T09:59:19+00:00,still_open,0.634534,0.002110,0.363356,
run-TRI-R004-TRI-R00491@t20230721,run-TRI-R004-TRI-R00491,2023-07-21T08:34:36+00:00,still_open,0.569749,0.007711,0.422540,
run-TRI-R004-TRI-R00492@t20230902,run-TRI-R004-TRI-R00492,2023-09-02T17:34:04+00:00,payment,0.579130,0.006412,0.414458,
run-TRI-R004-TRI-R00493@t20230731,run-TRI-R004-TRI-R00493,2023-07-31T20:19:38+00:00,payment,0.583936,0.005831,0.410233,
run-TRI-R004-TRI-R00495@t20230801,run-TRI-R004-TRI-R00495,2023-08-01T00:56:26+00:00,payment,0.768791,0.038836,0.192374,
run-TRI-R004-TRI-R00498@t20230922,run-TRI-R004-TRI-R00498,2023-09-22T00:44:08+00:00,still_open,0.670003,0.001012,0.328985,
run-TRI-R004-TRI-R00499@t20231007,run-TRI-R004-TRI-R00499,2023-10-07T02:23:52+00:00,payment,0.584867,0.005725,0.409409,
run-TRI-R005-TRI-R00523@t20230908,run-TRI-R005-TRI-R00523,2023-09-08T22:10:17+00:00,payment,0.707093,0.015272,0.277635,
run-TRI-R005-TRI-R00526@t20231005,run-TRI-R005-TRI-R00526,2023-10-05T16:36:46+00:00,payment,0.738801,0.006884,0.254315,
run-TRI-R005-TRI-R00529@t20230816,run-TRI-R005-TRI-R00529,2023-08-16T10:52:56+00:00,payment,0.576805,0.006712,0.416482,
run-TRI-R005-TRI-R00531@t20230913,run-TRI-R005-TRI-R00531,2023-09-13T23:55:57+00:00,still_open,0.026599,0.000753,0.972648,
run-TRI-R005-TRI-R00538@t20230725,run-TRI-R005-TRI-R00538,2023-07-25T23:52:46+00:00,still_open,0.023686,0.001351,0.974964,
run-TRI-R005-TRI-R00539@t20230826,run-TRI-R005-TRI-R00539,2023-08-26T21:27:44+00:00,still_open,0.523075,0.016670,0.460255,
run-TRI-R005-TRI-R00540@t20230926,run-TRI-R005-TRI-R00540,2023-09-26T05:22:39+00:00,still_open,0.626168,0.002502,0.371330,
run-TRI-R005-TRI-R00542@t20230905,run-TRI-R005-TRI-R00542,2023-09-05T14:41:39+00:00,still_open,0.293605,0.033175,0.673220,
run-TRI-R005-TRI-R00543@t20230919,run-TRI-R005-TRI-R00543,2023-09-19T03:32:15+00:00,still_open,0.571972,0.007382,0.420647,
run-TRI-R005-TRI-R00547@t20230817,run-TRI-R005-TRI-R00547,2023-08-17T07:50:30+00:00,payment,0.707100,0.015270,0.277630,
run-TRI-R005-TRI-R00552@t20230814,run-TRI-R005-TRI-R00552,2023-08-14T23:58:15+00:00,still_open,0.317117,0.018629,0.664254,
run-TRI-R005-TRI-R00559@t20230810,run-TRI-R005-TRI-R00559,2023-08-10T04:26:04+00:00,payment,0.729627,0.024234,0.246139,
run-TRI-R005-TRI-R00569@t20230731,run-TRI-R005-TRI-R00569,2023-07-31T21:54:32+00:00,payment,0.294838,0.032181,0.672981,
run-TRI-R005-TRI-R00570@t20230828,run-TRI-R005-TRI-R00570,2023-08-28T04:52:56+00:00,payment,0.530939,0.014335,0.454725,
run-TRI-R005-TRI-R00574@t20230805,run-TRI-R005-TRI-R00574,2023-08-05T10:41:22+00:00,still_open,0.520923,0.017370,0.461707,
run-TRI-R005-TRI-R00577@t20230719,run-TRI-R005-TRI-R00577,2023-07-19T21:12:48+00:00,payment,0.540131,0.012005,0.447864,
run-TRI-R005-TRI-R00596@t20230831,run-TRI-R005-TRI-R00596,2023-08-31T23:31:32+00:00,payment,0.569992,0.007674,0.422333,
run-TRI-R005-TRI-R00598@t20230906,run-TRI-R005-TRI-R00598,2023-09-06T07:40:50+00:00,still_open,0.521941,0.017035,0.461024,
run-TRI-R005-TRI-R00599@t20230729,run-TRI-R005-TRI-R00599,2023-07-29T14:48:55+00:00,still_open,0.022241,0.001999,0.975760,
run-TRI-R006-TRI-R00610@t20230828,run-TRI-R006-TRI-R00610,2023-08-28T23:17:48+00:00,still_open,0.518227,0.018286,0.463487,
run-TRI-R006-TRI-R00612@t20230722,run-TRI-R006-TRI-R00612,2023-07-22T10:22:31+00:00,payment,0.571797,0.007407,0.420796,
run-TRI-R006-TRI-R00624@t20230808,run-TRI-R006-TRI-R00624,2023-08-08T15:15:10+00:00,still_open,0.027996,0.000546,0.971457,
run-TRI-R006-TRI-R00635@t20230708,run-TRI-R006-TRI-R00635,2023-07-08T20:33:06+00:00,still_open,0.520575,0.017486,0.461940,
run-TRI-R006-TRI-R00640@t20230927,run-TRI-R006-TRI-R00640,2023-09-27T23:41:38+00:00,payment,0.566550,0.008210,0.425240,
run-TRI-R006-TRI-R00641@t20230726,run-TRI-R006-TRI-R00641,2023-07-26T22:42:33+00:00,payment,0.585018,0.005707,0.409274,
run-TRI-R006-TRI-R00642@t20230727,run-TRI-R006-TRI-R00642,2023-07-27T00:06:29+00:00,payment,0.730780,0.023695,0.245524,
run-TRI-R006-TRI-R00644@t20230911,run-TRI-R006-TRI-R00644,2023-09-11T20:24:20+00:00,payment,0.570847,0.007547,0.421607,
run-TRI-R006-TRI-R00645@t20230901,run-TRI-R006-TRI-R00645,2023-09-01T20:43:00+00:00,payment,0.520651,0.017460,0.461889,
run-TRI-R006-TRI-R00651@t20231005,run-TRI-R006-TRI-R00651,2023-10-05T00:30:19+00:00,still_open,0.451687,0.000786,0.547528,
run-TRI-R006-TRI-R00661@t20230914,run-TRI-R006-TRI-R00661,2023-09-14T17:00:07+00:00,still_open,0.568778,0.007859,0.423362,
run-TRI-R006-TRI-R00665@t20231004,run-TRI-R006-TRI-R00665,2023-10-04T14:24:21+00:00,payment,0.568229,0.007944,0.423827,
run-TRI-R006-TRI-R00668@t20230716,run-TRI-R006-TRI-R00668,2023-07-16T16:23:25+00:00,payment,0.595058,0.004676,0.400266,
run-TRI-R006-TRI-R00670@t20230822,run-TRI-R006-TRI-R00670,2023-08-22T19:56:03+00:00,payment,0.624916,0.002566,0.372517,
run-TRI-R006-TRI-R00675@t20230930,run-TRI-R006-TRI-R00675,2023-09-30T18:24:22+00:00,still_open,0.518601,0.018156,0.463243,
run-TRI-R006-TRI-R00676@t20230930,run-TRI-R006-TRI-R00676,2023-09-30T19:55:48+00:00,payment,0.521185,0.017283,0.461532,
run-TRI-R006-TRI-R00680@t20230817,run-TRI-R006-TRI-R00680,2023-08-17T11:37:13+00:00,still_open,0.568212,0.007947,0.423841,
run-TRI-R006-TRI-R00683@t20231006,run-TRI-R006-TRI-R00683,2023-10-06T04:09:02+00:00,payment,0.529836,0.014643,0.455521,
run-TRI-R006-TRI-R00698@t20230726,run-TRI-R006-TRI-R00698,2023-07-26T23:09:43+00:00,payment,0.571504,0.007450,0.421046,
run-TRI-R007-TRI-R00715@t20230821,run-TRI-R007-TRI-R00715,2023-08-21T22:29:34+00:00,still_open,0.563756,0.007573,0.428671,
run-TRI-R007-TRI-R00716@t20231004,run-TRI-R007-TRI-R00716,2023-10-04T03:01:43+00:00,still_open,0.543445,0.011258,0.445297,
run-TRI-R007-TRI-R00718@t20230802,run-TRI-R007-TRI-R00718,2023-08-02T16:31:50+00:00,still_open,0.519480,0.017855,0.462665,
run-TRI-R007-TRI-R00719@t20230807,run-TRI-R007-TRI-R00719,2023-08-07T19:34:33+00:00,payment,0.521727,0.017105,0.461168,
run-TRI-R007-TRI-R00724@t20230814,run-TRI-R007-TRI-R00724,2023-08-14T02:12:03+00:00,payment,0.661838,0.001201,0.336962,
run-TRI-R007-TRI-R00729@t20230826,run-TRI-R007-TRI-R00729,2023-08-26T09:32:17+00:00,payment,0.568624,0.007883,0.423493,
run-TRI-R007-TRI-R00732@t20230922,run-TRI-R007-TRI-R00732,2023-09-22T18:00:00+00:00,still_open,0.577003,0.006686,0.416310,
run-TRI-R007-TRI-R00733@t20230830,run-TRI-R007-TRI-R00733,2023-08-30T16:09:56+00:00,payment,0.572354,0.007327,0.420319,
run-TRI-R007-TRI-R00744@t20230919,run-TRI-R007-TRI-R00744,2023-09-19T19:51:40+00:00,still_open,0.574022,0.007090,0.418888,
run-TRI-R007-TRI-R00746@t20230823,run-TRI-R007-TRI-R00746,2023-08-23T21:37:35+00:00,payment,0.303695,0.025874,0.670431,
run-TRI-R007-TRI-R00749@t20230802,run-TRI-R007-TRI-R00749,2023-08-02T16:07:08+00:00,payment,0.725694,0.026145,0.248161,
run-TRI-R007-TRI-R00763@t20230901,run-TRI-R007-TRI-R00763,2023-09-01T15:38:02+00:00,still_open,0.401723,0.002324,0.595953,
run-TRI-R007-TRI-R00773@t20230804,run-TRI-R007-TRI-R00773,2023-08-04T04:53:21+00:00,still_open,0.519805,0.017744,0.462451,
run-TRI-R007-TRI-R00779@t20230907,run-TRI-R007-TRI-R00779,2023-09-07T10:57:33+00:00,payment,0.524039,0.016365,0.459596,
run-TRI-R007-TRI-R00786@t20230803,run-TRI-R007-TRI-R00786,2023-08-03T00:41:25+00:00,payment,0.575987,0.006821,0.417191,
run-TRI-R007-TRI-R00788@t20230821,run-TRI-R007-TRI-R00788,2023-08-21T22:32:47+00:00,payment,0.704471,0.016094,0.279435,
run-TRI-R007-TRI-R00794@t20230711,run-TRI-R007-TRI-R00794,2023-07-11T18:17:53+00:00,payment,0.523498,0.016536,0.459967,
run-TRI-R008-TRI-R00805@t20230716,run-TRI-R008-TRI-R00805,2023-07-16T12:10:51+00:00,payment,0.752923,0.015088,0.231989,
run-TRI-R008-TRI-R00806@t20230811,run-TRI-R008-TRI-R00806,2023-08-11T19:27:21+00:00,payment,0.520930,0.017367,0.461703,
run-TRI-R008-TRI-R00808@t20230815,run-TRI-R008-TRI-R00808,2023-08-15T02:06:19+00:00,still_open,0.568077,0.007968,0.423955,
run-TRI-R008-TRI-R00809@t20230727,run-TRI-R008-TRI-R00809,2023-07-27T04:56:59+00:00,still_open,0.571896,0.007393,0.420711,
run-TRI-R008-TRI-R00815@t20230711,run-TRI-R008-TRI-R00815,2023-07-11T20:05:58+00:00,payment,0.567626,0.008039,0.424335,
run-TRI-R008-TRI-R00824@t20231004,run-TRI-R008-TRI-R00824,2023-10-04T22:52:28+00:00,payment,0.294910,0.032124,0.672966,
run-TRI-R008-TRI-R00836@t20231003,run-TRI-R008-TRI-R00836,2023-10-03T17:44:31+00:00,payment,0.572067,0.007368,0.420565,
run-TRI-R008-TRI-R00844@t20230927,run-TRI-R008-TRI-R00844,2023-09-27T19:39:49+00:00,still_open,0.798656,0.000045,0.201299,
run-TRI-R008-TRI-R00845@t20230921,run-TRI-R008-TRI-R00845,2023-09-21T01:55:08+00:00,payment,0.518878,0.018061,0.463061,
run-TRI-R008-TRI-R00854@t20230914,run-TRI-R008-TRI-R00854,2023-09-14T18:15:34+00:00,still_open,0.519611,0.017810,0.462579,
run-TRI-R008-TRI-R00862@t20230908,run-TRI-R008-TRI-R00862,2023-09-08T20:24:32+00:00,still_open,0.545019,0.010919,0.444062,
run-TRI-R008-TRI-R00863@t20230924,run-TRI-R008-TRI-R00863,2023-09-24T05:45:08+00:00,payment,0.527657,0.015269,0.457074,
run-TRI-R008-TRI-R00867@t20230817,run-TRI-R008-TRI-R00867,2023-08-17T18:53:14+00:00,still_open,0.587790,0.005403,0.406808,
run-TRI-R008-TRI-R00868@t20230815,run-TRI-R008-TRI-R00868,2023-08-15T20:54:04+00:00,payment,0.569178,0.007798,0.423025,
run-NDX-R008-NDX-R00873@t20230928,run-NDX-R008-NDX-R00873,2023-09-28T23:20:20+00:00,still_open,0.517507,0.018538,0.463954,
run-NDX-R008-NDX-R00874@t20230710,run-NDX-R008-NDX-R00874,2023-07-10T19:28:17+00:00,still_open,0.526426,0.015634,0.457941,
run-NDX-R008-NDX-R00875@t20230719,run-NDX-R008-NDX-R00875,2023-07-19T10:03:58+00:00,payment,0.522952,0.016709,0.460339,
run-NDX-R008-NDX-R00884@t20230820,run-NDX-R008-NDX-R00884,2023-08-20T08:39:27+00:00,still_open,0.575876,0.006836,0.417287,
run-NDX-R008-NDX-R00897@t20230811,run-NDX-R008-NDX-R00897,2023-08-11T00:27:08+00:00,payment,0.730405,0.023870,0.245726,
run-NDX-R009-NDX-R00913@t20231010,run-NDX-R009-NDX-R00913,2023-10-10T15:10:43+00:00,still_open,0.581648,0.006101,0.412251,
run-NDX-R009-NDX-R00916@t20230710,run-NDX-R009-NDX-R00916,2023-07-10T20:16:07+00:00,still_open,0.026048,0.000858,0.973093,
run-NDX-R009-NDX-R00928@t20230925,run-NDX-R009-NDX-R00928,2023-09-25T23:08:53+00:00,payment,0.575631,0.006869,0.417500,
run-NDX-R009-NDX-R00936@t20230914,run-NDX-R009-NDX-R00936,2023-09-14T21:29:19+00:00,payment,0.568291,0.007935,0.423774,
run-NDX-R009-NDX-R00947@t20230721,run-NDX-R009-NDX-R00947,2023-07-21T19:10:03+00:00,still_open,0.025535,0.000972,0.973493,
run-NDX-R009-NDX-R00950@t20230730,run-NDX-R009-NDX-R00950,2023-07-30T01:44:14+00:00,payment,0.752071,0.000143,0.247786,
run-NDX-R009-NDX-R00951@t20230929,run-NDX-R009-NDX-R00951,2023-09-29T23:17:37+00:00,payment,0.623408,0.002646,0.373946,
run-NDX-R009-NDX-R00976@t20230911,run-NDX-R009-NDX-R00976,2023-09-11T12:55:18+00:00,payment,0.365667,0.004586,0.629747,
run-NDX-R009-NDX-R00984@t20230926,run-NDX-R009-NDX-R00984,2023-09-26T00:12:08+00:00,payment,0.521956,0.017030,0.461014,
run-NDX-R009-NDX-R00987@t20230724,run-NDX-R009-NDX-R00987,2023-07-24T21:28:42+00:00,still_open,0.531219,0.014258,0.454522,
run-NDX-R009-NDX-R00995@t20230713,run-NDX-R009-NDX-R00995,2023-07-13T14:26:59+00:00,payment,0.696995,0.000569,0.302436,
run-NDX-R009-NDX-R00999@t20230721,run-NDX-R009-NDX-R00999,2023-07-21T08:12:13+00:00,payment,0.571941,0.007386,0.420672,
run-NDX-R010-NDX-R01016@t20230919,run-NDX-R010-NDX-R01016,2023-09-19T01:58:11+00:00,payment,0.282637,0.000760,0.716603,
run-NDX-R010-NDX-R01023@t20230717,run-NDX-R010-NDX-R01023,2023-07-17T19:39:28+00:00,payment,0.578877,0.006444,0.414679,
