snapshot_id,lineage_id,t,outcome,P_payment_by_H,P_close_no_payment_by_H,P_still_open_by_H,reason
run-CPL-R001-CPL-R00188@t20230807,run-CPL-R001-CPL-R00188,2023-08-07T22:12:11+00:00,payment,0.640530,0.049409,0.310062,
run-CPL-R002-CPL-R00203@t20230907,run-CPL-R002-CPL-R00203,2023-09-07T17:49:06+00:00,payment,0.468362,0.000986,0.530652,
run-CPL-R002-CPL-R00206@t20230823,run-CPL-R002-CPL-R00206,2023-08-23T05:25:34+00:00,still_open,0.379119,0.007721,0.613160,
run-CPL-R002-CPL-R00207@t20230714,run-CPL-R002-CPL-R00207,2023-07-14T04:09:58+00:00,still_open,0.559688,0.007410,0.432901,
run-CPL-R002-CPL-R00210@t20230902,run-CPL-R002-CPL-R00210,2023-09-02T02:39:38+00:00,still_open,0.557394,0.007421,0.435185,
run-CPL-R002-CPL-R00216@t20231004,run-CPL-R002-CPL-R00216,2023-10-04T16:34:07+00:00,payment,0.561368,0.007402,0.431230,
run-CPL-R002-CPL-R00220@t20230815,run-CPL-R002-CPL-R00220,2023-08-15T19:41:57+00:00,payment,0.552410,0.007444,0.440146,
run-CPL-R002-CPL-R00236@t20230830,run-CPL-R002-CPL-R00236,2023-08-30T23:42:59+00:00,payment,0.546731,0.003623,0.449647,
run-CPL-R002-CPL-R00255@t20230815,run-CPL-R002-CPL-R00255,2023-08-15T02:04:56+00:00,still_open,0.555098,0.007432,0.437470,
run-CPL-R002-CPL-R00264@t20230903,run-CPL-R002-CPL-R00264,2023-09-03T07:00:23+00:00,still_open,0.584949,0.004786,0.410266,
run-CPL-R002-CPL-R00265@t20230924,run-CPL-R002-CPL-R00265,2023-09-24T14:48:01+00:00,still_open,0.544947,0.003627,0.451427,
run-CPL-R002-CPL-R00270@t20230912,run-CPL-R002-CPL-R00270,2023-09-12T06:35:22+00:00,payment,0.431878,0.001923,0.566198,
run-CPL-R002-CPL-R00271@t20230910,run-CPL-R002-CPL-R00271,2023-09-10T00:34:29+00:00,payment,0.474429,0.001912,0.523659,
run-CPL-R002-CPL-R00272@t20230930,run-CPL-R002-CPL-R00272,2023-09-30T21:02:55+00:00,payment,0.577264,0.004813,0.417923,
run-CPL-R002-CPL-R00284@t20230907,run-CPL-R002-CPL-R00284,2023-09-07T03:23:12+00:00,payment,0.584162,0.004789,0.411050,
run-CPL-R002-CPL-R00287@t20230715,run-CPL-R002-CPL-R00287,2023-07-15T02:36:03+00:00,payment,0.559040,0.007413,0.433546,
run-CPL-R002-CPL-R00288@t20230719,run-CPL-R002-CPL-R00288,2023-07-19T21:23:46+00:00,payment,0.561378,0.007402,0.431219,
run-CPL-R003-CPL-R00309@t20230904,run-CPL-R003-CPL-R00309,2023-09-04T20:44:55+00:00,payment,0.556573,0.007425,0.436002,
run-CPL-R003-CPL-R00311@t20230803,run-CPL-R003-CPL-R00311,2023-08-03T04:13:40+00:00,payment,0.502340,0.005013,0.492648,
run-CPL-R003-CPL-R00319@t20230926,run-CPL-R003-CPL-R00319,2023-09-26T01:54:03+00:00,payment,0.641690,0.049339,0.308971,
run-CPL-R003-CPL-R00322@t20230809,run-CPL-R003-CPL-R00322,2023-08-09T16:42:57+00:00,payment,0.550625,0.007452,0.441923,
run-CPL-R003-CPL-R00329@t20230721,run-CPL-R003-CPL-R00329,2023-07-21T16:27:03+00:00,still_open,0.546074,0.004911,0.449015,
run-CPL-R003-CPL-R00349@t20230808,run-CPL-R003-CPL-R00349,2023-08-08T21:16:32+00:00,still_open,0.585835,0.004782,0.409382,
run-CPL-R003-CPL-R00356@t20230713,run-CPL-R003-CPL-R00356,2023-07-13T14:37:53+00:00,still_open,0.589409,0.004769,0.405822,
run-CPL-R003-CPL-R00361@t20230816,run-CPL-R003-CPL-R00361,2023-08-16T04:03:52+00:00,payment,0.559948,0.007409,0.432643,
run-CPL-R003-CPL-R00367@t20230724,run-CPL-R003-CPL-R00367,2023-07-24T05:19:27+00:00,payment,0.530040,0.007537,0.462423,
run-CPL-R003-CPL-R00373@t20231011,run-CPL-R003-CPL-R00373,2023-10-11T05:19:46+00:00,still_open,0.590371,0.004766,0.404864,
run-CPL-R003-CPL-R00380@t20230804,run-CPL-R003-CPL-R00380,2023-08-04T23:20:09+00:00,still_open,0.587870,0.004775,0.407355,
run-CPL-R003-CPL-R00383@t20230721,run-CPL-R003-CPL-R00383,2023-07-21T13:50:58+00:00,still_open,0.585419,0.004784,0.409797,
run-CPL-R003-CPL-R00389@t20230718,run-CPL-R003-CPL-R00389,2023-07-18T04:06:35+00:00,payment,0.561996,0.007399,0.430605,
run-CPL-R003-CPL-R00391@t20230727,run-CPL-R003-CPL-R00391,2023-07-27T18:35:06+00:00,payment,0.557191,0.004878,0.437930,
run-CPL-R003-CPL-R00393@t20231009,run-CPL-R003-CPL-R00393,2023-10-09T02:41:03+00:00,payment,0.581668,0.004798,0.413534,
run-CPL-R004-CPL-R00403@t20230728,run-CPL-R004-CPL-R00403,2023-07-28T22:52:26+00:00,payment,0.515844,0.007587,0.476569,
run-CPL-R004-CPL-R00404@t20230808,run-CPL-R004-CPL-R00404,2023-08-08T12:31:42+00:00,payment,0.489096,0.007663,0.503240,
run-CPL-R004-CPL-R00405@t20230803,run-CPL-R004-CPL-R00405,2023-08-03T18:42:46+00:00,payment,0.557972,0.007418,0.434609,
run-CPL-R004-CPL-R00408@t20230720,run-CPL-R004-CPL-R00408,2023-07-20T21:42:45+00:00,payment,0.554380,0.007435,0.438185,
run-CPL-R004-CPL-R00411@t20231002,run-CPL-R004-CPL-R00411,2023-10-02T17:52:27+00:00,payment,0.592316,0.012009,0.395676,
run-CPL-R004-CPL-R00416@t20230724,run-CPL-R004-CPL-R00416,2023-07-24T22:45:30+00:00,payment,0.532276,0.007528,0.460196,
run-CPL-R004-CPL-R00428@t20231007,run-CPL-R004-CPL-R00428,2023-10-07T01:35:08+00:00,payment,0.641409,0.049356,0.309235,
run-CPL-R004-CPL-R00436@t20231008,run-CPL-R004-CPL-R00436,2023-10-08T12:05:33+00:00,payment,0.555871,0.007428,0.436700,
run-CPL-R004-CPL-R00439@t20230921,run-CPL-R004-CPL-R00439,2023-09-21T09:56:03+00:00,still_open,0.045854,0.003807,0.950339,
run-CPL-R004-CPL-R00452@t20230721,run-CPL-R004-CPL-R00452,2023-07-21T20:24:41+00:00,payment,0.634601,0.049759,0.315641,
run-CPL-R004-CPL-R00453@t20230725,run-CPL-R004-CPL-R00453,2023-07-25T07:20:14+00:00,payment,0.635588,0.049701,0.314711,
run-CPL-R004-CPL-R00456@t20230731,run-CPL-R004-CPL-R00456,2023-07-31T21:26:20+00:00,payment,0.539672,0.007499,0.452829,
run-CPL-R004-CPL-R00459@t20230904,run-CPL-R004-CPL-R00459,2023-09-04T21:35:54+00:00,payment,0.634773,0.078525,0.286702,
run-CPL-R004-CPL-R00461@t20230904,run-CPL-R004-CPL-R00461,2023-09-04T17:41:20+00:00,payment,0.637395,0.049595,0.313010,
run-CPL-R004-CPL-R00467@t20230731,run-CPL-R004-CPL-R00467,2023-07-31T21:55:16+00:00,payment,0.556172,0.007427,0.436401,
run-CPL-R004-CPL-R00478@t20230907,run-CPL-R004-CPL-R00478,2023-09-07T02:21:05+00:00,payment,0.515981,0.007586,0.476432,
run-CPL-R004-CPL-R00486@t20230905,run-CPL-R004-CPL-R00486,2023-09-05T14:31:11+00:00,payment,0.589412,0.012037,0.398551,
run-CPL-R005-CPL-R00500@t20230906,run-CPL-R005-CPL-R00500,2023-09-06T15:37:22+00:00,payment,0.629735,0.050039,0.320226,
run-CPL-R005-CPL-R00501@t20230809,run-CPL-R005-CPL-R00501,2023-08-09T05:31:44+00:00,payment,0.509351,0.007608,0.483041,
run-CPL-R005-CPL-R00505@t20230727,run-CPL-R005-CPL-R00505,2023-07-27T09:38:08+00:00,still_open,0.527515,0.004959,0.467525,
run-CPL-R005-CPL-R00523@t20230919,run-CPL-R005-CPL-R00523,2023-09-19T21:17:17+00:00,payment,0.588469,0.004773,0.406758,
run-CPL-R005-CPL-R00528@t20230906,run-CPL-R005-CPL-R00528,2023-09-06T20:54:09+00:00,still_open,0.594679,0.011985,0.393336,
run-CPL-R005-CPL-R00554@t20230905,run-CPL-R005-CPL-R00554,2023-09-05T04:57:52+00:00,still_open,0.437140,0.003209,0.559651,
run-CPL-R005-CPL-R00564@t20230809,run-CPL-R005-CPL-R00564,2023-08-09T12:07:21+00:00,payment,0.466645,0.001915,0.531440,
run-CPL-R005-CPL-R00567@t20230906,run-CPL-R005-CPL-R00567,2023-09-06T18:22:41+00:00,payment,0.519341,0.007575,0.473084,
run-CPL-R005-CPL-R00568@t20230920,run-CPL-R005-CPL-R00568,2023-09-20T20:31:26+00:00,still_open,0.473772,0.001912,0.524316,
run-TRI-R005-TRI-R00571@t20230731,run-TRI-R005-TRI-R00571,2023-07-31T19:59:05+00:00,still_open,0.560804,0.007405,0.431791,
run-TRI-R005-TRI-R00583@t20230821,run-TRI-R005-TRI-R00583,2023-08-21T17:17:39+00:00,still_open,0.469356,0.001914,0.528730,
run-TRI-R005-TRI-R00587@t20230913,run-TRI-R005-TRI-R00587,2023-09-13T18:42:53+00:00,payment,0.589224,0.004770,0.406007,
run-TRI-R005-TRI-R00589@t20230907,run-TRI-R005-TRI-R00589,2023-09-07T19:07:11+00:00,still_open,0.549744,0.007456,0.442800,
run-TRI-R006-TRI-R00609@t20230908,run-TRI-R006-TRI-R00609,2023-09-08T18:13:18+00:00,payment,0.497550,0.007642,0.494808,
run-TRI-R006-TRI-R00610@t20230910,run-TRI-R006-TRI-R00610,2023-09-10T22:23:13+00:00,still_open,0.585551,0.004784,0.409665,
run-TRI-R006-TRI-R00616@t20231008,run-TRI-R006-TRI-R00616,2023-10-08T17:42:42+00:00,payment,0.556921,0.007423,0.435656,
run-TRI-R006-TRI-R00622@t20230731,run-TRI-R006-TRI-R00622,2023-07-31T20:43:15+00:00,payment,0.578893,0.004807,0.416299,
run-TRI-R006-TRI-R00624@t20230815,run-TRI-R006-TRI-R00624,2023-08-15T03:50:36+00:00,payment,0.462018,0.001917,0.536065,
run-TRI-R006-TRI-R00625@t20230811,run-TRI-R006-TRI-R00625,2023-08-11T02:43:39+00:00,payment,0.473568,0.001912,0.524520,
run-TRI-R006-TRI-R00641@t20230724,run-TRI-R006-TRI-R00641,2023-07-24T14:54:16+00:00,still_open,0.554993,0.007432,0.437575,
run-TRI-R006-TRI-R00647@t20230829,run-TRI-R006-TRI-R00647,2023-08-29T03:19:15+00:00,payment,0.541031,0.007493,0.451476,
run-TRI-R006-TRI-R00649@t20230723,run-TRI-R006-TRI-R00649,2023-07-23T23:02:53+00:00,still_open,0.536855,0.007510,0.455635,
run-TRI-R006-TRI-R00652@t20230822,run-TRI-R006-TRI-R00652,2023-08-22T04:14:02+00:00,payment,0.559011,0.007414,0.433576,
run-TRI-R006-TRI-R00655@t20230929,run-TRI-R006-TRI-R00655,2023-09-29T19:09:16+00:00,payment,0.546952,0.007468,0.445579,
run-TRI-R006-TRI-R00657@t20230926,run-TRI-R006-TRI-R00657,2023-09-26T20:52:20+00:00,close_no_payment,0.424724,0.001924,0.573352,
run-TRI-R006-TRI-R00665@t20230905,run-TRI-R006-TRI-R00665,2023-09-05T18:33:44+00:00,payment,0.552217,0.007445,0.440338,
run-TRI-R006-TRI-R00666@t20230825,run-TRI-R006-TRI-R00666,2023-08-25T21:20:01+00:00,still_open,0.577557,0.004812,0.417631,
run-TRI-R006-TRI-R00667@t20230824,run-TRI-R006-TRI-R00667,2023-08-24T02:07:25+00:00,payment,0.590409,0.004765,0.404826,
run-TRI-R006-TRI-R00669@t20230920,run-TRI-R006-TRI-R00669,2023-09-20T16:46:51+00:00,still_open,0.642087,0.049316,0.308598,
run-TRI-R006-TRI-R00670@t20230904,run-TRI-R006-TRI-R00670,2023-09-04T16:29:54+00:00,still_open,0.556145,0.004882,0.438974,
run-TRI-R006-TRI-R00671@t20230724,run-TRI-R006-TRI-R00671,2023-07-24T19:19:52+00:00,still_open,0.577200,0.002331,0.420469,
run-TRI-R006-TRI-R00673@t20230802,run-TRI-R006-TRI-R00673,2023-08-02T19:18:12+00:00,payment,0.595757,0.011975,0.392269,
run-TRI-R006-TRI-R00674@t20230803,run-TRI-R006-TRI-R00674,2023-08-03T22:39:21+00:00,payment,0.555501,0.007430,0.437069,
run-TRI-R006-TRI-R00680@t20230926,run-TRI-R006-TRI-R00680,2023-09-26T03:05:02+00:00,payment,0.622839,0.007702,0.369458,
run-TRI-R006-TRI-R00690@t20230905,run-TRI-R006-TRI-R00690,2023-09-05T01:02:38+00:00,still_open,0.491569,0.007657,0.500774,
run-TRI-R006-TRI-R00691@t20230712,run-TRI-R006-TRI-R00691,2023-07-12T20:33:19+00:00,payment,0.634942,0.049739,0.315319,
run-TRI-R006-TRI-R00698@t20230812,run-TRI-R006-TRI-R00698,2023-08-12T13:57:32+00:00,still_open,0.551616,0.007448,0.440936,
run-TRI-R006-TRI-R00699@t20230918,run-TRI-R006-TRI-R00699,2023-09-18T21:21:58+00:00,payment,0.559466,0.007411,0.433123,
run-TRI-R007-TRI-R00701@t20231003,run-TRI-R007-TRI-R00701,2023-10-03T07:54:54+00:00,payment,0.556823,0.007424,0.435753,
run-TRI-R007-TRI-R00709@t20230925,run-TRI-R007-TRI-R00709,2023-09-25T22:38:50+00:00,still_open,0.559789,0.007410,0.432801,
run-TRI-R007-TRI-R00715@t20230717,run-TRI-R007-TRI-R00715,2023-07-17T21:58:13+00:00,still_open,0.589080,0.012040,0.398880,
run-TRI-R007-TRI-R00724@t20230731,run-TRI-R007-TRI-R00724,2023-07-31T11:34:04+00:00,still_open,0.588994,0.004771,0.406236,
run-TRI-R007-TRI-R00726@t20230904,run-TRI-R007-TRI-R00726,2023-09-04T05:17:44+00:00,still_open,0.558542,0.007416,0.434042,
run-TRI-R007-TRI-R00730@t20231009,run-TRI-R007-TRI-R00730,2023-10-09T15:18:04+00:00,still_open,0.573292,0.004827,0.421881,
run-TRI-R007-TRI-R00732@t20230824,run-TRI-R007-TRI-R00732,2023-08-24T03:26:21+00:00,payment,0.474233,0.001912,0.523855,
run-TRI-R007-TRI-R00762@t20231008,run-TRI-R007-TRI-R00762,2023-10-08T00:56:48+00:00,still_open,0.475298,0.001911,0.522791,
run-TRI-R007-TRI-R00764@t20230905,run-TRI-R007-TRI-R00764,2023-09-05T01:34:31+00:00,payment,0.503642,0.007625,0.488733,
run-TRI-R007-TRI-R00767@t20230714,run-TRI-R007-TRI-R00767,2023-07-14T22:40:10+00:00,still_open,0.557185,0.007422,0.435393,
run-TRI-R007-TRI-R00768@t20230918,run-TRI-R007-TRI-R00768,2023-09-18T17:46:53+00:00,payment,0.639574,0.049466,0.310960,
run-TRI-R007-TRI-R00776@t20230727,run-TRI-R007-TRI-R00776,2023-07-27T20:52:44+00:00,payment,0.616399,0.007750,0.375851,
run-TRI-R007-TRI-R00791@t20230808,run-TRI-R007-TRI-R00791,2023-08-08T05:50:58+00:00,still_open,0.461775,0.007717,0.530508,
run-TRI-R008-TRI-R00800@t20230717,run-TRI-R008-TRI-R00800,2023-07-17T21:19:17+00:00,still_open,0.561358,0.007402,0.431239,
run-TRI-R008-TRI-R00806@t20230913,run-TRI-R008-TRI-R00806,2023-09-13T02:23:41+00:00,payment,0.594043,0.011992,0.393966,
run-TRI-R008-TRI-R00810@t20230907,run-TRI-R008-TRI-R00810,2023-09-07T16:38:02+00:00,payment,0.558819,0.007414,0.433767,
run-TRI-R008-TRI-R00820@t20230808,run-TRI-R008-TRI-R00820,2023-08-08T20:01:31+00:00,still_open,0.574143,0.004824,0.421033,
run-TRI-R008-TRI-R00831@t20230722,run-TRI-R008-TRI-R00831,2023-07-22T08:44:43+00:00,payment,0.547162,0.002376,0.450462,
run-TRI-R008-TRI-R00833@t20231003,run-TRI-R008-TRI-R00833,2023-10-03T04:17:11+00:00,payment,0.536201,0.003644,0.460155,
run-TRI-R008-TRI-R00859@t20230918,run-TRI-R008-TRI-R00859,2023-09-18T09:21:37+00:00,payment,0.556719,0.007424,0.435857,
run-TRI-R008-TRI-R00864@t20231004,run-TRI-R008-TRI-R00864,2023-10-04T17:39:37+00:00,still_open,0.543004,0.007485,0.449511,
run-TRI-R008-TRI-R00867@t20230713,run-TRI-R008-TRI-R00867,2023-07-13T01:54:54+00:00,still_open,0.546882,0.007468,0.445650,
run-TRI-R008-TRI-R00875@t20231006,run-TRI-R008-TRI-R00875,2023-10-06T03:27:58+00:00,payment,0.560066,0.007409,0.432526,
run-TRI-R008-TRI-R00877@t20230927,run-TRI-R008-TRI-R00877,2023-09-27T01:28:24+00:00,payment,0.619448,0.007728,0.372825,
run-TRI-R008-TRI-R00878@t20230820,run-TRI-R008-TRI-R00878,2023-08-20T01:39:27+00:00,payment,0.558531,0.007416,0.434053,
run-TRI-R008-TRI-R00879@t20230925,run-TRI-R008-TRI-R00879,2023-09-25T23:06:32+00:00,payment,0.547282,0.007467,0.445251,
run-TRI-R008-TRI-R00882@t20230727,run-TRI-R008-TRI-R00882,2023-07-27T16:56:45+00:00,payment,0.499118,0.055419,0.445464,
run-TRI-R008-TRI-R00887@t20230922,run-TRI-R008-TRI-R00887,2023-09-22T01:05:28+00:00,payment,0.536013,0.007514,0.456473,
run-TRI-R008-TRI-R00893@t20230713,run-TRI-R008-TRI-R00893,2023-07-13T23:54:21+00:00,still_open,0.534829,0.004941,0.460230,
run-TRI-R009-TRI-R00902@t20230712,run-TRI-R009-TRI-R00902,2023-07-12T21:46:13+00:00,payment,0.585736,0.004783,0.409481,
run-TRI-R009-TRI-R00908@t20230809,run-TRI-R009-TRI-R00908,2023-08-09T03:56:25+00:00,payment,0.589827,0.004768,0.405405,
run-TRI-R009-TRI-R00913@t20230905,run-TRI-R009-TRI-R00913,2023-09-05T23:26:54+00:00,still_open,0.560745,0.007405,0.431850,
run-TRI-R009-TRI-R00915@t20230808,run-TRI-R009-TRI-R00915,2023-08-08T02:32:11+00:00,payment,0.544910,0.007477,0.447613,
run-TRI-R009-TRI-R00939@t20230719,run-TRI-R009-TRI-R00939,2023-07-19T23:50:18+00:00,payment,0.561311,0.007403,0.431286,
run-TRI-R009-TRI-R00941@t20231007,run-TRI-R009-TRI-R00941,2023-10-07T02:52:38+00:00,still_open,0.561556,0.007401,0.431043,
run-TRI-R009-TRI-R00944@t20230925,run-TRI-R009-TRI-R00944,2023-09-25T22:38:31+00:00,still_open,0.563753,0.007391,0.428857,
run-TRI-R009-TRI-R00957@t20230806,run-TRI-R009-TRI-R00957,2023-08-06T22:33:29+00:00,payment,0.553780,0.007438,0.438782,
run-TRI-R009-TRI-R00966@t20230714,run-TRI-R009-TRI-R00966,2023-07-14T04:48:12+00:00,payment,0.559981,0.007409,0.432610,
run-TRI-R009-TRI-R00969@t20230808,run-TRI-R009-TRI-R00969,2023-08-08T21:51:42+00:00,payment,0.572881,0.002338,0.424781,
run-TRI-R009-TRI-R00980@t20230806,run-TRI-R009-TRI-R00980,2023-08-06T14:22:41+00:00,still_open,0.552271,0.007445,0.440284,
run-TRI-R009-TRI-R00982@t20230817,run-TRI-R009-TRI-R00982,2023-08-17T03:20:28+00:00,payment,0.644257,0.049185,0.306559,
run-TRI-R009-TRI-R00983@t20230911,run-TRI-R009-TRI-R00983,2023-09-11T16:47:44+00:00,still_open,0.563573,0.007392,0.429035,
run-TRI-R009-TRI-R00986@t20230726,run-TRI-R009-TRI-R00986,2023-07-26T23:31:42+00:00,still_open,0.556467,0.007425,0.436108,
run-TRI-R009-TRI-R00989@t20230728,run-TRI-R009-TRI-R00989,2023-07-28T07:16:49+00:00,still_open,0.558957,0.007414,0.433629,
run-TRI-R009-TRI-R00990@t20230829,run-TRI-R009-TRI-R00990,2023-08-29T20:08:11+00:00,still_open,0.557041,0.007423,0.435537,
run-TRI-R009-TRI-R00996@t20230804,run-TRI-R009-TRI-R00996,2023-08-04T15:10:35+00:00,payment,0.558761,0.004874,0.436365,
run-TRI-R010-TRI-R01010@t20230713,run-TRI-R010-TRI-R01010,2023-07-13T15:09:27+00:00,still_open,0.640506,0.049410,0.310084,
run-TRI-R010-TRI-R01017@t20230828,run-TRI-R010-TRI-R01017,2023-08-28T06:37:01+00:00,still_open,0.560949,0.007404,0.431646,
run-TRI-R010-TRI-R01027@t20230926,run-TRI-R010-TRI-R01027,2023-09-26T02:01:01+00:00,payment,0.562013,0.007399,0.430588,
run-TRI-R010-TRI-R01028@t20230725,run-TRI-R010-TRI-R01028,2023-07-25T21:19:24+00:00,payment,0.514046,0.007593,0.478361,
run-TRI-R010-TRI-R01031@t20230821,run-TRI-R010-TRI-R01031,2023-08-21T21:46:06+00:00,still_open,0.626573,0.050218,0.323209,
run-TRI-R010-TRI-R01042@t20230830,run-TRI-R010-TRI-R01042,2023-08-30T20:42:58+00:00,payment,0.584406,0.004788,0.410806,
run-NDX-R010-NDX-R01054@t20230827,run-NDX-R010-NDX-R01054,2023-08-27T10:55:24+00:00,payment,0.546037,0.007472,0.446491,
run-NDX-R010-NDX-R01063@t20230929,run-NDX-R010-NDX-R01063,2023-09-29T13:16:24+00:00,payment,0.625639,0.007681,0.366680,
run-NDX-R010-NDX-R01067@t20230731,run-NDX-R010-NDX-R01067,2023-07-31T22:51:20+00:00,payment,0.516980,0.004983,0.478037,
run-NDX-R010-NDX-R01078@t20231004,run-NDX-R010-NDX-R01078,2023-10-04T22:33:17+00:00,payment,0.563187,0.007394,0.429420,
run-NDX-R010-NDX-R01082@t20230813,run-NDX-R010-NDX-R01082,2023-08-13T07:21:33+00:00,payment,0.561733,0.007401,0.430867,
run-NDX-R010-NDX-R01088@t20231011,run-NDX-R010-NDX-R01088,2023-10-11T04:17:52+00:00,payment,0.557543,0.007420,0.435037,
run-NDX-R010-NDX-R01097@t20230910,run-NDX-R010-NDX-R01097,2023-09-10T13:26:26+00:00,still_open,0.557338,0.007421,0.435241,
run-NDX-R010-NDX-R01098@t20230928,run-NDX-R010-NDX-R01098,2023-09-28T02:54:23+00:00,still_open,0.557683,0.007420,0.434897,
