snapshot_id,lineage_id,t,outcome,P_payment_by_H,P_close_no_payment_by_H,P_still_open_by_H,reason
run-PM-R0027-PM-R00279@t20231006,run-PM-R0027-PM-R00279,2023-10-06T10:59:50+00:00,payment,0.607907,0.002456,0.389637,
run-PM-R0028-PM-R00280@t20231001,run-PM-R0028-PM-R00280,2023-10-01T11:06:36+00:00,payment,0.606145,0.002850,0.391005,
run-PM-R0028-PM-R00288@t20230830,run-PM-R0028-PM-R00288,2023-08-30T20:00:17+00:00,payment,0.595724,0.002931,0.401346,
run-PM-R0029-PM-R00290@t20230916,run-PM-R0029-PM-R00290,2023-09-16T00:07:35+00:00,payment,0.607508,0.002540,0.389952,
run-PM-R0030-PM-R00302@t20230921,run-PM-R0030-PM-R00302,2023-09-21T14:37:09+00:00,payment,0.680371,0.005543,0.314086,
run-PM-R0032-PM-R00324@t20230816,run-PM-R0032-PM-R00324,2023-08-16T17:56:25+00:00,still_open,0.593761,0.003454,0.402785,
run-PM-R0032-PM-R00329@t20230902,run-PM-R0032-PM-R00329,2023-09-02T16:46:06+00:00,payment,0.508189,0.004475,0.487336,
run-PM-R0033-PM-R00332@t20230905,run-PM-R0033-PM-R00332,2023-09-05T01:01:37+00:00,still_open,0.596817,0.002673,0.400510,
run-PM-R0033-PM-R00333@t20230728,run-PM-R0033-PM-R00333,2023-07-28T02:04:22+00:00,still_open,0.608279,0.002379,0.389342,
run-PM-R0034-PM-R00342@t20231007,run-PM-R0034-PM-R00342,2023-10-07T15:39:45+00:00,still_open,0.568664,0.037031,0.394305,
run-PM-R0035-PM-R00358@t20230813,run-PM-R0035-PM-R00358,2023-08-13T23:47:37+00:00,payment,0.702387,0.039164,0.258449,
run-PM-R0036-PM-R00360@t20230830,run-PM-R0036-PM-R00360,2023-08-30T20:38:07+00:00,payment,0.608238,0.002388,0.389374,
run-PM-R0039-PM-R00394@t20230829,run-PM-R0039-PM-R00394,2023-08-29T17:02:40+00:00,payment,0.607127,0.002623,0.390249,
run-PM-R0039-PM-R00397@t20230803,run-PM-R0039-PM-R00397,2023-08-03T04:02:58+00:00,payment,0.701283,0.041087,0.257630,
run-PM-R0039-PM-R00398@t20230810,run-PM-R0039-PM-R00398,2023-08-10T19:11:08+00:00,payment,0.585301,0.012969,0.401729,
run-PM-R0040-PM-R00408@t20230922,run-PM-R0040-PM-R00408,2023-09-22T22:19:49+00:00,payment,0.582143,0.008753,0.409104,
run-PM-R0041-PM-R00410@t20230722,run-PM-R0041-PM-R00410,2023-07-22T01:53:05+00:00,payment,0.608948,0.002248,0.388804,
run-PM-R0041-PM-R00411@t20230815,run-PM-R0041-PM-R00411,2023-08-15T22:14:26+00:00,payment,0.594120,0.003352,0.402528,
run-PM-R0041-PM-R00412@t20230811,run-PM-R0041-PM-R00412,2023-08-11T19:53:13+00:00,still_open,0.595272,0.003044,0.401684,
run-PM-R0042-PM-R00422@t20230809,run-PM-R0042-PM-R00422,2023-08-09T03:31:43+00:00,payment,0.588405,0.005358,0.406237,
run-PM-R0042-PM-R00428@t20230913,run-PM-R0042-PM-R00428,2023-09-13T03:50:03+00:00,payment,0.596980,0.002636,0.400384,
run-PM-R0043-PM-R00432@t20230926,run-PM-R0043-PM-R00432,2023-09-26T15:46:23+00:00,payment,0.442708,0.218991,0.338301,
run-PM-R0043-PM-R00435@t20230809,run-PM-R0043-PM-R00435,2023-08-09T23:15:38+00:00,payment,0.607680,0.002503,0.389817,
run-PM-R0044-PM-R00442@t20230727,run-PM-R0044-PM-R00442,2023-07-27T23:25:27+00:00,still_open,0.593592,0.003503,0.402905,
run-PM-R0044-PM-R00447@t20231008,run-PM-R0044-PM-R00447,2023-10-08T01:31:39+00:00,payment,0.584881,0.007087,0.408032,
run-PM-R0044-PM-R00448@t20230802,run-PM-R0044-PM-R00448,2023-08-02T11:11:01+00:00,still_open,0.596465,0.002753,0.400782,
run-PM-R0046-PM-R00463@t20230802,run-PM-R0046-PM-R00463,2023-08-02T23:44:42+00:00,still_open,0.596912,0.002651,0.400437,
run-PM-R0047-PM-R00472@t20230917,run-PM-R0047-PM-R00472,2023-09-17T14:24:06+00:00,still_open,0.594598,0.003221,0.402181,
run-PM-R0047-PM-R00473@t20230828,run-PM-R0047-PM-R00473,2023-08-28T19:01:55+00:00,payment,0.701487,0.040730,0.257784,
run-PM-R0047-PM-R00475@t20230902,run-PM-R0047-PM-R00475,2023-09-02T18:04:10+00:00,still_open,0.689568,0.063739,0.246693,
run-PM-R0047-PM-R00478@t20230722,run-PM-R0047-PM-R00478,2023-07-22T02:28:02+00:00,still_open,0.608772,0.002282,0.388946,
run-PM-R0048-PM-R00483@t20231006,run-PM-R0048-PM-R00483,2023-10-06T22:04:31+00:00,payment,0.594095,0.014141,0.391764,
run-PM-R0048-PM-R00485@t20231005,run-PM-R0048-PM-R00485,2023-10-05T02:11:02+00:00,payment,0.606423,0.002784,0.390793,
run-PM-R0049-PM-R00494@t20230926,run-PM-R0049-PM-R00494,2023-09-26T10:25:57+00:00,still_open,0.418988,0.037414,0.543598,
run-PM-R0050-PM-R00505@t20230821,run-PM-R0050-PM-R00505,2023-08-21T20:43:13+00:00,payment,0.608045,0.002427,0.389528,
run-PM-R0050-PM-R00506@t20230924,run-PM-R0050-PM-R00506,2023-09-24T06:08:12+00:00,still_open,0.594213,0.003326,0.402461,
run-PM-R0050-PM-R00508@t20230802,run-PM-R0050-PM-R00508,2023-08-02T23:53:47+00:00,still_open,0.591637,0.004118,0.404244,
run-PM-R0051-PM-R00514@t20230913,run-PM-R0051-PM-R00514,2023-09-13T19:22:37+00:00,payment,0.576287,0.013453,0.410260,
run-PM-R0051-PM-R00518@t20230724,run-PM-R0051-PM-R00518,2023-07-24T12:11:44+00:00,still_open,0.566300,0.041699,0.392000,
run-PM-R0052-PM-R00525@t20230807,run-PM-R0052-PM-R00525,2023-08-07T17:52:30+00:00,payment,0.581004,0.032581,0.386415,
run-PM-R0053-PM-R00530@t20230926,run-PM-R0053-PM-R00530,2023-09-26T00:08:42+00:00,still_open,0.607467,0.002549,0.389984,
run-PM-R0053-PM-R00533@t20230807,run-PM-R0053-PM-R00533,2023-08-07T23:37:22+00:00,payment,0.602690,0.003802,0.393508,
run-PM-R0053-PM-R00534@t20230905,run-PM-R0053-PM-R00534,2023-09-05T09:43:21+00:00,still_open,0.595406,0.003010,0.401584,
run-PM-R0053-PM-R00536@t20230930,run-PM-R0053-PM-R00536,2023-09-30T15:02:21+00:00,payment,0.593357,0.003572,0.403071,
run-PM-R0054-PM-R00548@t20230823,run-PM-R0054-PM-R00548,2023-08-23T17:36:06+00:00,payment,0.608422,0.002351,0.389227,
run-PM-R0054-PM-R00549@t20230818,run-PM-R0054-PM-R00549,2023-08-18T00:12:19+00:00,payment,0.607829,0.002472,0.389699,
run-PM-R0055-PM-R00555@t20230905,run-PM-R0055-PM-R00555,2023-09-05T22:15:42+00:00,still_open,0.591137,0.004291,0.404572,
run-PM-R0057-PM-R00570@t20230816,run-PM-R0057-PM-R00570,2023-08-16T02:29:02+00:00,still_open,0.607643,0.002511,0.389846,
run-PM-R0057-PM-R00571@t20230812,run-PM-R0057-PM-R00571,2023-08-12T13:06:55+00:00,still_open,0.607846,0.002468,0.389686,
run-PM-R0057-PM-R00572@t20231010,run-PM-R0057-PM-R00572,2023-10-10T08:22:27+00:00,payment,0.700574,0.042343,0.257082,
run-PM-R0057-PM-R00574@t20230831,run-PM-R0057-PM-R00574,2023-08-31T21:31:53+00:00,still_open,0.622904,0.239084,0.138012,
run-PM-R0058-PM-R00580@t20230826,run-PM-R0058-PM-R00580,2023-08-26T15:12:16+00:00,payment,0.601199,0.004298,0.394502,
run-PM-R0058-PM-R00581@t20230830,run-PM-R0058-PM-R00581,2023-08-30T09:44:53+00:00,payment,0.608235,0.002388,0.389377,
run-PM-R0058-PM-R00589@t20230814,run-PM-R0058-PM-R00589,2023-08-14T23:16:07+00:00,payment,0.608242,0.002387,0.389371,
run-PM-R0060-PM-R00607@t20231006,run-PM-R0060-PM-R00607,2023-10-06T01:35:48+00:00,payment,0.700709,0.042103,0.257188,
run-PM-R0061-PM-R00615@t20230913,run-PM-R0061-PM-R00615,2023-09-13T01:28:52+00:00,payment,0.697586,0.047816,0.254598,
run-PM-R0061-PM-R00619@t20230825,run-PM-R0061-PM-R00619,2023-08-25T23:03:47+00:00,still_open,0.608446,0.002346,0.389208,
run-PM-R0062-PM-R00628@t20230910,run-PM-R0062-PM-R00628,2023-09-10T15:34:51+00:00,payment,0.607117,0.002626,0.390258,
run-PM-R0064-PM-R00647@t20230913,run-PM-R0064-PM-R00647,2023-09-13T20:31:27+00:00,still_open,0.491256,0.074035,0.434709,
run-PM-R0065-PM-R00651@t20231002,run-PM-R0065-PM-R00651,2023-10-02T20:39:13+00:00,payment,0.608306,0.002374,0.389320,
run-PM-R0065-PM-R00652@t20230806,run-PM-R0065-PM-R00652,2023-08-06T00:08:56+00:00,still_open,0.596626,0.002716,0.400658,
run-PM-R0065-PM-R00653@t20230823,run-PM-R0065-PM-R00653,2023-08-23T10:17:54+00:00,payment,0.597270,0.002572,0.400158,
run-PM-R0066-PM-R00662@t20230910,run-PM-R0066-PM-R00662,2023-09-10T07:39:49+00:00,still_open,0.594773,0.003174,0.402053,
run-PM-R0066-PM-R00663@t20230915,run-PM-R0066-PM-R00663,2023-09-15T09:55:21+00:00,still_open,0.596895,0.002655,0.400450,
run-PM-R0066-PM-R00666@t20230829,run-PM-R0066-PM-R00666,2023-08-29T03:33:08+00:00,payment,0.607001,0.002651,0.390347,
run-PM-R0067-PM-R00677@t20230726,run-PM-R0067-PM-R00677,2023-07-26T23:41:20+00:00,still_open,0.590921,0.017515,0.391564,
run-PM-R0068-PM-R00682@t20231007,run-PM-R0068-PM-R00682,2023-10-07T19:52:29+00:00,still_open,0.608163,0.002403,0.389434,
run-PM-R0068-PM-R00688@t20230906,run-PM-R0068-PM-R00688,2023-09-06T11:33:13+00:00,payment,0.590131,0.004659,0.405210,
run-PM-R0069-PM-R00693@t20230720,run-PM-R0069-PM-R00693,2023-07-20T09:10:04+00:00,payment,0.591555,0.004146,0.404298,
run-PM-R0070-PM-R00702@t20230904,run-PM-R0070-PM-R00702,2023-09-04T06:58:05+00:00,payment,0.595835,0.002904,0.401262,
run-PM-R0070-PM-R00703@t20230905,run-PM-R0070-PM-R00703,2023-09-05T17:58:16+00:00,payment,0.594320,0.003297,0.402383,
run-PM-R0070-PM-R00706@t20230821,run-PM-R0070-PM-R00706,2023-08-21T20:59:49+00:00,still_open,0.588659,0.005250,0.406091,
run-PM-R0070-PM-R00707@t20230726,run-PM-R0070-PM-R00707,2023-07-26T20:15:33+00:00,payment,0.597003,0.002631,0.400366,
run-PM-R0071-PM-R00714@t20231007,run-PM-R0071-PM-R00714,2023-10-07T04:05:42+00:00,payment,0.594569,0.003229,0.402202,
run-PM-R0072-PM-R00726@t20230907,run-PM-R0072-PM-R00726,2023-09-07T18:28:20+00:00,still_open,0.596723,0.002694,0.400583,
run-PM-R0072-PM-R00729@t20230817,run-PM-R0072-PM-R00729,2023-08-17T17:48:29+00:00,payment,0.596974,0.002637,0.400388,
run-PM-R0073-PM-R00737@t20230729,run-PM-R0073-PM-R00737,2023-07-29T02:02:24+00:00,still_open,0.698128,0.046802,0.255069,
run-PM-R0074-PM-R00742@t20230728,run-PM-R0074-PM-R00742,2023-07-28T16:30:39+00:00,still_open,0.596219,0.002811,0.400970,
run-PM-R0075-PM-R00750@t20230828,run-PM-R0075-PM-R00750,2023-08-28T21:15:39+00:00,still_open,0.596771,0.002683,0.400546,
run-PM-R0075-PM-R00751@t20230926,run-PM-R0075-PM-R00751,2023-09-26T00:50:13+00:00,still_open,0.596574,0.002728,0.400698,
run-PM-R0075-PM-R00755@t20230925,run-PM-R0075-PM-R00755,2023-09-25T21:58:39+00:00,payment,0.595100,0.003088,0.401812,
run-PM-R0075-PM-R00756@t20230930,run-PM-R0075-PM-R00756,2023-09-30T00:10:03+00:00,payment,0.594761,0.003177,0.402061,
run-PM-R0075-PM-R00758@t20230723,run-PM-R0075-PM-R00758,2023-07-23T22:00:02+00:00,payment,0.596132,0.002832,0.401036,
run-PM-R0076-PM-R00762@t20230823,run-PM-R0076-PM-R00762,2023-08-23T16:42:55+00:00,payment,0.596432,0.002761,0.400807,
run-PM-R0076-PM-R00763@t20230805,run-PM-R0076-PM-R00763,2023-08-05T06:37:39+00:00,still_open,0.596763,0.002685,0.400552,
run-PM-R0076-PM-R00767@t20230723,run-PM-R0076-PM-R00767,2023-07-23T06:00:31+00:00,payment,0.702067,0.039718,0.258215,
run-PM-R0077-PM-R00770@t20230725,run-PM-R0077-PM-R00770,2023-07-25T14:09:46+00:00,still_open,0.675895,0.007873,0.316232,
run-PM-R0077-PM-R00776@t20230916,run-PM-R0077-PM-R00776,2023-09-16T05:32:57+00:00,still_open,0.607906,0.002456,0.389638,
run-PM-R0078-PM-R00780@t20230905,run-PM-R0078-PM-R00780,2023-09-05T02:07:39+00:00,payment,0.575808,0.013914,0.410278,
run-PM-R0078-PM-R00783@t20230911,run-PM-R0078-PM-R00783,2023-09-11T20:58:47+00:00,still_open,0.596120,0.002835,0.401045,
run-PM-R0078-PM-R00786@t20231003,run-PM-R0078-PM-R00786,2023-10-03T00:45:02+00:00,still_open,0.607690,0.002501,0.389809,
run-PM-R0078-PM-R00789@t20231005,run-PM-R0078-PM-R00789,2023-10-05T05:31:49+00:00,payment,0.596401,0.002768,0.400831,
run-PM-R0079-PM-R00794@t20230926,run-PM-R0079-PM-R00794,2023-09-26T02:39:56+00:00,still_open,0.607902,0.002457,0.389642,
run-PM-R0080-PM-R00806@t20230907,run-PM-R0080-PM-R00806,2023-09-07T17:15:33+00:00,still_open,0.597011,0.002629,0.400360,
run-PM-R0081-PM-R00811@t20230829,run-PM-R0081-PM-R00811,2023-08-29T21:02:06+00:00,payment,0.579794,0.010439,0.409766,
run-PM-R0081-PM-R00814@t20230902,run-PM-R0081-PM-R00814,2023-09-02T02:05:57+00:00,still_open,0.608440,0.002347,0.389213,
run-PM-R0081-PM-R00816@t20230918,run-PM-R0081-PM-R00816,2023-09-18T23:39:06+00:00,payment,0.607905,0.002456,0.389639,
run-PM-R0082-PM-R00827@t20230815,run-PM-R0082-PM-R00827,2023-08-15T20:26:04+00:00,still_open,0.582932,0.008242,0.408826,
run-PM-R0083-PM-R00830@t20230825,run-PM-R0083-PM-R00830,2023-08-25T07:33:59+00:00,payment,0.589726,0.004815,0.405459,
run-PM-R0083-PM-R00831@t20230810,run-PM-R0083-PM-R00831,2023-08-10T19:36:39+00:00,payment,0.604712,0.003214,0.392074,
run-PM-R0083-PM-R00835@t20230809,run-PM-R0083-PM-R00835,2023-08-09T23:17:29+00:00,payment,0.568879,0.036623,0.394498,
run-PM-R0084-PM-R00841@t20231007,run-PM-R0084-PM-R00841,2023-10-07T20:14:58+00:00,still_open,0.596149,0.002828,0.401023,
run-PM-R0084-PM-R00843@t20230901,run-PM-R0084-PM-R00843,2023-09-01T23:05:59+00:00,still_open,0.607390,0.002566,0.390044,
run-PM-R0084-PM-R00848@t20230829,run-PM-R0084-PM-R00848,2023-08-29T19:10:59+00:00,still_open,0.594991,0.007064,0.397945,
run-PM-R0085-PM-R00851@t20230930,run-PM-R0085-PM-R00851,2023-09-30T07:13:31+00:00,still_open,0.608267,0.002382,0.389351,
run-PM-R0086-PM-R00860@t20230829,run-PM-R0086-PM-R00860,2023-08-29T18:27:29+00:00,payment,0.595760,0.002922,0.401318,
run-PM-R0087-PM-R00876@t20230930,run-PM-R0087-PM-R00876,2023-09-30T05:16:12+00:00,still_open,0.595234,0.003054,0.401712,
run-PM-R0089-PM-R00892@t20230905,run-PM-R0089-PM-R00892,2023-09-05T00:45:02+00:00,still_open,0.681557,0.081077,0.237365,
run-PM-R0089-PM-R00895@t20230823,run-PM-R0089-PM-R00895,2023-08-23T16:13:42+00:00,payment,0.606725,0.002714,0.390561,
run-PM-R0090-PM-R00901@t20230911,run-PM-R0090-PM-R00901,2023-09-11T23:53:21+00:00,payment,0.585212,0.014527,0.400261,
run-PM-R0090-PM-R00904@t20230901,run-PM-R0090-PM-R00904,2023-09-01T15:55:15+00:00,payment,0.605893,0.002911,0.391196,
run-PM-R0091-PM-R00913@t20230728,run-PM-R0091-PM-R00913,2023-07-28T14:23:38+00:00,payment,0.602071,0.004002,0.393928,
run-PM-R0091-PM-R00919@t20231011,run-PM-R0091-PM-R00919,2023-10-11T05:23:42+00:00,payment,0.595032,0.003106,0.401862,
run-PM-R0092-PM-R00920@t20231002,run-PM-R0092-PM-R00920,2023-10-02T14:33:54+00:00,payment,0.596224,0.002810,0.400966,
run-PM-R0092-PM-R00923@t20230924,run-PM-R0092-PM-R00923,2023-09-24T03:04:54+00:00,payment,0.596623,0.002717,0.400660,
run-PM-R0093-PM-R00933@t20231003,run-PM-R0093-PM-R00933,2023-10-03T18:10:46+00:00,payment,0.607718,0.002495,0.389787,
run-PM-R0093-PM-R00934@t20230928,run-PM-R0093-PM-R00934,2023-09-28T02:37:56+00:00,payment,0.584456,0.013764,0.401780,
run-PM-R0094-PM-R00945@t20230829,run-PM-R0094-PM-R00945,2023-08-29T11:32:08+00:00,payment,0.608839,0.002269,0.388893,
run-PM-R0094-PM-R00946@t20230823,run-PM-R0094-PM-R00946,2023-08-23T06:47:59+00:00,payment,0.606896,0.002675,0.390429,
run-PM-R0094-PM-R00947@t20230913,run-PM-R0094-PM-R00947,2023-09-13T09:20:07+00:00,payment,0.702360,0.039210,0.258429,
run-PM-R0094-PM-R00948@t20230914,run-PM-R0094-PM-R00948,2023-09-14T18:17:17+00:00,payment,0.581507,0.016838,0.401655,
run-PM-R0095-PM-R00959@t20230829,run-PM-R0095-PM-R00959,2023-08-29T23:50:29+00:00,payment,0.584120,0.014090,0.401790,
run-PM-R0096-PM-R00962@t20230727,run-PM-R0096-PM-R00962,2023-07-27T17:09:39+00:00,payment,0.588816,0.005183,0.406000,
run-PM-R0096-PM-R00963@t20230828,run-PM-R0096-PM-R00963,2023-08-28T20:29:41+00:00,still_open,0.585677,0.012628,0.401695,
run-PM-R0096-PM-R00965@t20230824,run-PM-R0096-PM-R00965,2023-08-24T14:52:55+00:00,payment,0.608558,0.002324,0.389118,
run-PM-R0096-PM-R00968@t20230918,run-PM-R0096-PM-R00968,2023-09-18T19:22:34+00:00,payment,0.595117,0.003084,0.401799,
run-PM-R0097-PM-R00975@t20230919,run-PM-R0097-PM-R00975,2023-09-19T09:27:26+00:00,still_open,0.605862,0.002919,0.391219,
run-PM-R0097-PM-R00977@t20230912,run-PM-R0097-PM-R00977,2023-09-12T00:55:59+00:00,payment,0.596357,0.002778,0.400864,
run-PM-R0098-PM-R00984@t20230917,run-PM-R0098-PM-R00984,2023-09-17T16:54:53+00:00,payment,0.597043,0.002622,0.400335,
run-PM-R0098-PM-R00986@t20230925,run-PM-R0098-PM-R00986,2023-09-25T23:26:12+00:00,still_open,0.597066,0.002617,0.400317,
run-PM-R0098-PM-R00987@t20230922,run-PM-R0098-PM-R00987,2023-09-22T19:31:51+00:00,still_open,0.591637,0.004118,0.404245,
run-PM-R0098-PM-R00988@t20230913,run-PM-R0098-PM-R00988,2023-09-13T07:46:37+00:00,payment,0.701373,0.040930,0.257698,
run-PM-R0099-PM-R00992@t20230802,run-PM-R0099-PM-R00992,2023-08-02T23:52:22+00:00,still_open,0.607862,0.002465,0.389673,
run-PM-R0099-PM-R00995@t20230911,run-PM-R0099-PM-R00995,2023-09-11T16:09:38+00:00,still_open,0.596147,0.002828,0.401025,
run-PM-R0100-PM-R01004@t20230907,run-PM-R0100-PM-R01004,2023-09-07T06:40:47+00:00,payment,0.603582,0.003531,0.392887,
run-PM-R0100-PM-R01005@t20230917,run-PM-R0100-PM-R01005,2023-09-17T17:06:27+00:00,still_open,0.607385,0.002567,0.390049,
run-PM-R0101-PM-R01013@t20230919,run-PM-R0101-PM-R01013,2023-09-19T01:01:39+00:00,payment,0.594240,0.003319,0.402441,
run-PM-R0101-PM-R01015@t20230823,run-PM-R0101-PM-R01015,2023-08-23T21:12:19+00:00,payment,0.562777,0.049223,0.388000,
run-PM-R0102-PM-R01022@t20231004,run-PM-R0102-PM-R01022,2023-10-04T01:12:49+00:00,payment,0.597086,0.002613,0.400302,
run-PM-R0102-PM-R01023@t20231004,run-PM-R0102-PM-R01023,2023-10-04T13:53:21+00:00,payment,0.595631,0.002954,0.401416,
run-PM-R0103-PM-R01031@t20230722,run-PM-R0103-PM-R01031,2023-07-22T04:10:47+00:00,still_open,0.607299,0.002586,0.390115,
