snapshot_id,lineage_id,t,outcome,P_payment_by_H,P_close_no_payment_by_H,P_still_open_by_H,reason
run-PG-R0025-PG-R00253@t20230917,run-PG-R0025-PG-R00253,2023-09-17T21:18:27+00:00,still_open,0.523245,0.052099,0.424656,
run-PG-R0026-PG-R00260@t20230920,run-PG-R0026-PG-R00260,2023-09-20T22:43:19+00:00,still_open,0.588324,0.003576,0.408100,
run-PG-R0026-PG-R00262@t20230916,run-PG-R0026-PG-R00262,2023-09-16T18:05:41+00:00,payment,0.686115,0.015657,0.298228,
run-PG-R0026-PG-R00263@t20230809,run-PG-R0026-PG-R00263,2023-08-09T19:37:34+00:00,payment,0.610412,0.005260,0.384328,
run-PG-R0027-PG-R00275@t20230904,run-PG-R0027-PG-R00275,2023-09-04T15:20:01+00:00,payment,0.586932,0.003406,0.409662,
run-PG-R0028-PG-R00280@t20230805,run-PG-R0028-PG-R00280,2023-08-05T23:50:04+00:00,payment,0.585012,0.003186,0.411802,
run-PG-R0028-PG-R00286@t20230912,run-PG-R0028-PG-R00286,2023-09-12T00:09:00+00:00,still_open,0.610586,0.005293,0.384122,
run-PG-R0028-PG-R00287@t20230818,run-PG-R0028-PG-R00287,2023-08-18T21:37:44+00:00,payment,0.586920,0.002324,0.410756,
run-PG-R0028-PG-R00288@t20230912,run-PG-R0028-PG-R00288,2023-09-12T22:16:46+00:00,payment,0.590949,0.003918,0.405133,
run-PG-R0029-PG-R00299@t20230926,run-PG-R0029-PG-R00299,2023-09-26T05:02:48+00:00,still_open,0.711073,0.002600,0.286326,
run-PG-R0030-PG-R00302@t20230824,run-PG-R0030-PG-R00302,2023-08-24T19:33:21+00:00,still_open,0.573313,0.002123,0.424564,
run-PG-R0032-PG-R00325@t20230821,run-PG-R0032-PG-R00325,2023-08-21T16:38:30+00:00,still_open,0.603262,0.004097,0.392641,
run-PG-R0032-PG-R00327@t20230805,run-PG-R0032-PG-R00327,2023-08-05T15:44:05+00:00,payment,0.691125,0.019128,0.289747,
run-PG-R0033-PG-R00332@t20230903,run-PG-R0033-PG-R00332,2023-09-03T13:53:06+00:00,payment,0.504157,0.071892,0.423951,
run-PG-R0033-PG-R00333@t20231009,run-PG-R0033-PG-R00333,2023-10-09T21:07:28+00:00,still_open,0.598230,0.003439,0.398331,
run-PG-R0034-PG-R00344@t20231007,run-PG-R0034-PG-R00344,2023-10-07T08:52:14+00:00,payment,0.591281,0.003964,0.404755,
run-PG-R0034-PG-R00345@t20230725,run-PG-R0034-PG-R00345,2023-07-25T04:59:15+00:00,payment,0.611149,0.005398,0.383453,
run-PG-R0034-PG-R00349@t20231007,run-PG-R0034-PG-R00349,2023-10-07T05:18:06+00:00,still_open,0.497147,0.050157,0.452696,
run-PG-R0035-PG-R00359@t20230731,run-PG-R0035-PG-R00359,2023-07-31T23:49:02+00:00,still_open,0.706556,0.002214,0.291229,
run-PG-R0036-PG-R00361@t20230725,run-PG-R0036-PG-R00361,2023-07-25T01:01:05+00:00,still_open,0.611858,0.005535,0.382608,
run-PG-R0036-PG-R00366@t20230830,run-PG-R0036-PG-R00366,2023-08-30T11:13:17+00:00,payment,0.591103,0.003939,0.404958,
run-PG-R0040-PG-R00400@t20230913,run-PG-R0040-PG-R00400,2023-09-13T05:44:31+00:00,payment,0.526798,0.062288,0.410914,
run-PG-R0041-PG-R00415@t20230921,run-PG-R0041-PG-R00415,2023-09-21T04:46:43+00:00,payment,0.690740,0.001858,0.307402,
run-PG-R0041-PG-R00417@t20230925,run-PG-R0041-PG-R00417,2023-09-25T19:44:00+00:00,still_open,0.587054,0.003421,0.409525,
run-PG-R0043-PG-R00432@t20230926,run-PG-R0043-PG-R00432,2023-09-26T22:25:49+00:00,payment,0.547266,0.000859,0.451875,
run-PG-R0043-PG-R00436@t20230809,run-PG-R0043-PG-R00436,2023-08-09T07:49:07+00:00,payment,0.587714,0.003500,0.408786,
run-PG-R0043-PG-R00437@t20230723,run-PG-R0043-PG-R00437,2023-07-23T02:24:17+00:00,payment,0.582460,0.002916,0.414624,
run-PG-R0044-PG-R00441@t20230828,run-PG-R0044-PG-R00441,2023-08-28T22:46:18+00:00,payment,0.330997,0.009821,0.659182,
run-PG-R0045-PG-R00451@t20230720,run-PG-R0045-PG-R00451,2023-07-20T00:15:55+00:00,still_open,0.590818,0.003900,0.405282,
run-PG-R0045-PG-R00459@t20230819,run-PG-R0045-PG-R00459,2023-08-19T03:18:10+00:00,still_open,0.590762,0.003893,0.405345,
run-PG-R0046-PG-R00461@t20230822,run-PG-R0046-PG-R00461,2023-08-22T20:10:27+00:00,still_open,0.611329,0.005433,0.383238,
run-PG-R0046-PG-R00464@t20230907,run-PG-R0046-PG-R00464,2023-09-07T21:01:28+00:00,still_open,0.585289,0.003217,0.411494,
run-PG-R0046-PG-R00465@t20230925,run-PG-R0046-PG-R00465,2023-09-25T22:56:00+00:00,still_open,0.588323,0.003575,0.408102,
run-PG-R0046-PG-R00468@t20230819,run-PG-R0046-PG-R00468,2023-08-19T03:31:35+00:00,payment,0.601946,0.003913,0.394140,
run-PG-R0047-PG-R00472@t20231003,run-PG-R0047-PG-R00472,2023-10-03T17:21:55+00:00,payment,0.579594,0.002640,0.417766,
run-PG-R0047-PG-R00473@t20230829,run-PG-R0047-PG-R00473,2023-08-29T23:57:23+00:00,payment,0.586125,0.003312,0.410563,
run-PG-R0048-PG-R00481@t20230816,run-PG-R0048-PG-R00481,2023-08-16T21:52:01+00:00,still_open,0.572738,0.002081,0.425181,
run-PG-R0048-PG-R00482@t20230922,run-PG-R0048-PG-R00482,2023-09-22T03:03:35+00:00,payment,0.582469,0.002917,0.414614,
run-PG-R0049-PG-R00492@t20230814,run-PG-R0049-PG-R00492,2023-08-14T23:29:10+00:00,payment,0.591286,0.003964,0.404750,
run-PG-R0049-PG-R00493@t20230725,run-PG-R0049-PG-R00493,2023-07-25T05:05:40+00:00,payment,0.605246,0.004390,0.390364,
run-PG-R0049-PG-R00494@t20230919,run-PG-R0049-PG-R00494,2023-09-19T05:11:33+00:00,payment,0.601633,0.003871,0.394496,
run-PG-R0049-PG-R00495@t20230917,run-PG-R0049-PG-R00495,2023-09-17T03:10:09+00:00,payment,0.605967,0.004502,0.389530,
run-PG-R0050-PG-R00501@t20230920,run-PG-R0050-PG-R00501,2023-09-20T02:23:30+00:00,payment,0.587858,0.003518,0.408624,
run-PG-R0050-PG-R00502@t20230818,run-PG-R0050-PG-R00502,2023-08-18T09:43:47+00:00,payment,0.667855,0.000120,0.332026,
run-PG-R0050-PG-R00504@t20230820,run-PG-R0050-PG-R00504,2023-08-20T11:47:50+00:00,payment,0.687648,0.016634,0.295718,
run-PG-R0050-PG-R00508@t20230929,run-PG-R0050-PG-R00508,2023-09-29T14:08:00+00:00,still_open,0.589173,0.003683,0.407144,
run-PG-R0051-PG-R00513@t20230918,run-PG-R0051-PG-R00513,2023-09-18T11:35:56+00:00,payment,0.589053,0.003668,0.407279,
run-PG-R0051-PG-R00514@t20230726,run-PG-R0051-PG-R00514,2023-07-26T23:23:01+00:00,payment,0.582213,0.002891,0.414896,
run-PG-R0051-PG-R00515@t20230726,run-PG-R0051-PG-R00515,2023-07-26T08:22:55+00:00,payment,0.584133,0.003090,0.412777,
run-PG-R0052-PG-R00521@t20230929,run-PG-R0052-PG-R00521,2023-09-29T20:36:22+00:00,still_open,0.686725,0.001615,0.311660,
run-PG-R0053-PG-R00532@t20230808,run-PG-R0053-PG-R00532,2023-08-08T05:42:04+00:00,payment,0.706050,0.002175,0.291775,
run-PG-R0054-PG-R00540@t20230725,run-PG-R0054-PG-R00540,2023-07-25T02:49:09+00:00,payment,0.588075,0.003545,0.408381,
run-PG-R0054-PG-R00543@t20230803,run-PG-R0054-PG-R00543,2023-08-03T18:34:04+00:00,still_open,0.580260,0.002701,0.417038,
run-PG-R0057-PG-R00570@t20230920,run-PG-R0057-PG-R00570,2023-09-20T21:32:07+00:00,payment,0.585200,0.003207,0.411593,
run-PG-R0057-PG-R00571@t20231008,run-PG-R0057-PG-R00571,2023-10-08T01:53:23+00:00,payment,0.585922,0.003289,0.410789,
run-PG-R0058-PG-R00586@t20230914,run-PG-R0058-PG-R00586,2023-09-14T05:52:14+00:00,payment,0.590016,0.003793,0.406192,
run-PG-R0058-PG-R00587@t20230901,run-PG-R0058-PG-R00587,2023-09-01T03:23:27+00:00,payment,0.710242,0.002524,0.287234,
run-PG-R0060-PG-R00600@t20230929,run-PG-R0060-PG-R00600,2023-09-29T23:08:52+00:00,payment,0.578601,0.002550,0.418849,
run-PG-R0060-PG-R00601@t20230821,run-PG-R0060-PG-R00601,2023-08-21T20:30:54+00:00,payment,0.683989,0.014413,0.301598,
run-PG-R0060-PG-R00602@t20230822,run-PG-R0060-PG-R00602,2023-08-22T00:42:45+00:00,payment,0.685956,0.015561,0.298483,
run-PG-R0060-PG-R00605@t20230815,run-PG-R0060-PG-R00605,2023-08-15T23:17:34+00:00,still_open,0.566946,0.001702,0.431352,
run-PG-R0060-PG-R00606@t20230826,run-PG-R0060-PG-R00606,2023-08-26T05:43:00+00:00,still_open,0.597554,0.003359,0.399087,
run-PG-R0061-PG-R00613@t20230718,run-PG-R0061-PG-R00613,2023-07-18T23:13:36+00:00,still_open,0.499503,0.056255,0.444241,
run-PG-R0061-PG-R00614@t20230822,run-PG-R0061-PG-R00614,2023-08-22T17:00:10+00:00,payment,0.686823,0.016100,0.297078,
run-PG-R0061-PG-R00619@t20230925,run-PG-R0061-PG-R00619,2023-09-25T21:54:26+00:00,payment,0.584617,0.003143,0.412240,
run-PG-R0062-PG-R00620@t20230820,run-PG-R0062-PG-R00620,2023-08-20T18:08:56+00:00,payment,0.580010,0.002678,0.417312,
run-PG-R0062-PG-R00621@t20230902,run-PG-R0062-PG-R00621,2023-09-02T18:32:11+00:00,payment,0.590129,0.003808,0.406064,
run-PG-R0062-PG-R00622@t20230906,run-PG-R0062-PG-R00622,2023-09-06T20:17:38+00:00,still_open,0.588709,0.003624,0.407668,
run-PG-R0062-PG-R00626@t20230807,run-PG-R0062-PG-R00626,2023-08-07T18:46:22+00:00,still_open,0.568424,0.001792,0.429784,
run-PG-R0063-PG-R00635@t20230725,run-PG-R0063-PG-R00635,2023-07-25T00:30:17+00:00,still_open,0.587270,0.003447,0.409283,
run-PG-R0063-PG-R00636@t20230929,run-PG-R0063-PG-R00636,2023-09-29T03:45:00+00:00,still_open,0.605723,0.004464,0.389813,
run-PG-R0065-PG-R00653@t20230907,run-PG-R0065-PG-R00653,2023-09-07T23:13:24+00:00,still_open,0.583573,0.003031,0.413396,
run-PG-R0066-PG-R00666@t20230923,run-PG-R0066-PG-R00666,2023-09-23T02:08:03+00:00,payment,0.608858,0.004982,0.386160,
run-PG-R0068-PG-R00681@t20231009,run-PG-R0068-PG-R00681,2023-10-09T14:23:58+00:00,still_open,0.611183,0.005405,0.383413,
run-PG-R0068-PG-R00688@t20230801,run-PG-R0068-PG-R00688,2023-08-01T02:09:08+00:00,payment,0.592952,0.002863,0.404185,
run-PG-R0070-PG-R00705@t20230911,run-PG-R0070-PG-R00705,2023-09-11T23:35:01+00:00,still_open,0.585315,0.003220,0.411465,
run-PG-R0070-PG-R00706@t20230807,run-PG-R0070-PG-R00706,2023-08-07T23:07:43+00:00,payment,0.680783,0.012744,0.306473,
run-PG-R0070-PG-R00709@t20230817,run-PG-R0070-PG-R00709,2023-08-17T15:11:41+00:00,payment,0.589911,0.003779,0.406310,
run-PG-R0071-PG-R00713@t20230803,run-PG-R0071-PG-R00713,2023-08-03T00:42:30+00:00,payment,0.591286,0.003964,0.404750,
run-PG-R0071-PG-R00717@t20230826,run-PG-R0071-PG-R00717,2023-08-26T19:06:27+00:00,payment,0.585478,0.003238,0.411284,
run-PG-R0072-PG-R00723@t20230926,run-PG-R0072-PG-R00723,2023-09-26T00:46:32+00:00,payment,0.586017,0.002253,0.411730,
run-PG-R0073-PG-R00733@t20230809,run-PG-R0073-PG-R00733,2023-08-09T09:00:25+00:00,still_open,0.692397,0.001346,0.306257,
run-PG-R0073-PG-R00738@t20230802,run-PG-R0073-PG-R00738,2023-08-02T06:16:05+00:00,payment,0.570584,0.001322,0.428095,
run-PG-R0074-PG-R00741@t20230829,run-PG-R0074-PG-R00741,2023-08-29T19:37:00+00:00,payment,0.611308,0.005429,0.383263,
run-PG-R0074-PG-R00746@t20230725,run-PG-R0074-PG-R00746,2023-07-25T00:36:28+00:00,still_open,0.581201,0.002791,0.416008,
run-PG-R0075-PG-R00750@t20230827,run-PG-R0075-PG-R00750,2023-08-27T05:10:30+00:00,still_open,0.513931,0.000183,0.485887,
run-PG-R0075-PG-R00756@t20230814,run-PG-R0075-PG-R00756,2023-08-14T02:49:15+00:00,payment,0.438530,0.000011,0.561458,
run-PG-R0075-PG-R00757@t20230919,run-PG-R0075-PG-R00757,2023-09-19T04:47:13+00:00,payment,0.584847,0.003168,0.411985,
run-PG-R0076-PG-R00766@t20230916,run-PG-R0076-PG-R00766,2023-09-16T00:14:26+00:00,still_open,0.783192,0.055343,0.161465,
run-PG-R0078-PG-R00788@t20230820,run-PG-R0078-PG-R00788,2023-08-20T11:36:54+00:00,still_open,0.584906,0.003175,0.411920,
run-PG-R0079-PG-R00792@t20230814,run-PG-R0079-PG-R00792,2023-08-14T23:12:18+00:00,payment,0.576073,0.002336,0.421591,
run-PG-R0079-PG-R00793@t20230810,run-PG-R0079-PG-R00793,2023-08-10T14:17:07+00:00,payment,0.584736,0.003156,0.412108,
run-PG-R0079-PG-R00795@t20230925,run-PG-R0079-PG-R00795,2023-09-25T23:15:38+00:00,still_open,0.529071,0.000455,0.470474,
run-PG-R0079-PG-R00797@t20231006,run-PG-R0079-PG-R00797,2023-10-06T19:57:06+00:00,payment,0.576581,0.002378,0.421041,
run-PG-R0079-PG-R00798@t20231004,run-PG-R0079-PG-R00798,2023-10-04T19:49:27+00:00,payment,0.586298,0.003332,0.410370,
run-PG-R0079-PG-R00799@t20230904,run-PG-R0079-PG-R00799,2023-09-04T22:53:18+00:00,still_open,0.480104,0.023853,0.496043,
run-PG-R0080-PG-R00801@t20230814,run-PG-R0080-PG-R00801,2023-08-14T22:59:18+00:00,still_open,0.593868,0.002956,0.403176,
run-PG-R0080-PG-R00807@t20231002,run-PG-R0080-PG-R00807,2023-10-02T22:45:34+00:00,payment,0.677906,0.001189,0.320904,
run-PG-R0081-PG-R00810@t20230814,run-PG-R0081-PG-R00810,2023-08-14T11:06:40+00:00,still_open,0.690031,0.018297,0.291672,
run-PG-R0081-PG-R00811@t20230807,run-PG-R0081-PG-R00811,2023-08-07T11:20:55+00:00,payment,0.612615,0.005684,0.381701,
run-PG-R0081-PG-R00816@t20230919,run-PG-R0081-PG-R00816,2023-09-19T23:47:19+00:00,payment,0.567030,0.001707,0.431263,
run-PG-R0082-PG-R00821@t20230724,run-PG-R0082-PG-R00821,2023-07-24T23:15:53+00:00,still_open,0.583943,0.003070,0.412987,
run-PG-R0082-PG-R00829@t20230722,run-PG-R0082-PG-R00829,2023-07-22T03:23:56+00:00,payment,0.611441,0.005454,0.383105,
run-PG-R0084-PG-R00840@t20230922,run-PG-R0084-PG-R00840,2023-09-22T04:46:03+00:00,still_open,0.506631,0.083252,0.410117,
run-PG-R0085-PG-R00850@t20230724,run-PG-R0085-PG-R00850,2023-07-24T19:09:36+00:00,still_open,0.335227,0.008140,0.656633,
run-PG-R0085-PG-R00852@t20230717,run-PG-R0085-PG-R00852,2023-07-17T23:51:33+00:00,still_open,0.588275,0.002435,0.409290,
run-PG-R0085-PG-R00856@t20230825,run-PG-R0085-PG-R00856,2023-08-25T18:44:36+00:00,payment,0.617190,0.001348,0.381461,
run-PG-R0086-PG-R00864@t20230722,run-PG-R0086-PG-R00864,2023-07-22T04:25:05+00:00,still_open,0.609507,0.005096,0.385397,
run-PG-R0087-PG-R00872@t20230926,run-PG-R0087-PG-R00872,2023-09-26T16:40:38+00:00,payment,0.585192,0.003206,0.411602,
run-PG-R0087-PG-R00875@t20230814,run-PG-R0087-PG-R00875,2023-08-14T22:00:24+00:00,still_open,0.578390,0.002532,0.419078,
run-PG-R0087-PG-R00878@t20230729,run-PG-R0087-PG-R00878,2023-07-29T02:11:38+00:00,still_open,0.567839,0.001202,0.430959,
run-PG-R0091-PG-R00912@t20230926,run-PG-R0091-PG-R00912,2023-09-26T13:25:02+00:00,payment,0.572741,0.002081,0.425178,
run-PG-R0093-PG-R00931@t20230901,run-PG-R0093-PG-R00931,2023-09-01T20:23:58+00:00,still_open,0.585733,0.003267,0.411000,
run-PG-R0093-PG-R00934@t20230802,run-PG-R0093-PG-R00934,2023-08-02T21:38:06+00:00,payment,0.612730,0.046165,0.341105,
run-PG-R0094-PG-R00948@t20230720,run-PG-R0094-PG-R00948,2023-07-20T11:23:47+00:00,payment,0.584764,0.003159,0.412077,
run-PG-R0095-PG-R00953@t20230818,run-PG-R0095-PG-R00953,2023-08-18T02:33:59+00:00,payment,0.580413,0.002716,0.416871,
run-PG-R0096-PG-R00964@t20230929,run-PG-R0096-PG-R00964,2023-09-29T19:13:30+00:00,payment,0.587290,0.003449,0.409260,
run-PG-R0096-PG-R00965@t20230926,run-PG-R0096-PG-R00965,2023-09-26T14:13:01+00:00,payment,0.609613,0.005115,0.385272,
run-PG-R0098-PG-R00981@t20230904,run-PG-R0098-PG-R00981,2023-09-04T10:31:01+00:00,payment,0.585836,0.003279,0.410885,
run-PG-R0099-PG-R00993@t20230718,run-PG-R0099-PG-R00993,2023-07-18T07:38:06+00:00,still_open,0.607630,0.004772,0.387598,
run-PG-R0099-PG-R00996@t20230815,run-PG-R0099-PG-R00996,2023-08-15T04:25:23+00:00,still_open,0.589776,0.003761,0.406463,
run-PG-R0099-PG-R00998@t20230918,run-PG-R0099-PG-R00998,2023-09-18T22:03:47+00:00,payment,0.601062,0.003795,0.395144,
run-PG-R0100-PG-R01000@t20230816,run-PG-R0100-PG-R01000,2023-08-16T01:10:01+00:00,still_open,0.689396,0.001773,0.308831,
run-PG-R0100-PG-R01005@t20230811,run-PG-R0100-PG-R01005,2023-08-11T02:36:27+00:00,payment,0.584700,0.003152,0.412148,
run-PG-R0100-PG-R01008@t20230720,run-PG-R0100-PG-R01008,2023-07-20T14:54:14+00:00,payment,0.608446,0.004910,0.386643,
run-PG-R0101-PG-R01015@t20230831,run-PG-R0101-PG-R01015,2023-08-31T21:32:16+00:00,still_open,0.642493,0.000243,0.357265,
run-PG-R0101-PG-R01017@t20230815,run-PG-R0101-PG-R01017,2023-08-15T02:47:59+00:00,payment,0.353193,0.018918,0.627889,
run-PG-R0102-PG-R01022@t20230907,run-PG-R0102-PG-R01022,2023-09-07T05:18:02+00:00,payment,0.505898,0.000200,0.493902,
run-PG-R0102-PG-R01026@t20230825,run-PG-R0102-PG-R01026,2023-08-25T15:26:42+00:00,still_open,0.587149,0.003432,0.409418,
run-PG-R0102-PG-R01027@t20230807,run-PG-R0102-PG-R01027,2023-08-07T05:36:13+00:00,still_open,0.584385,0.003118,0.412498,
run-PG-R0103-PG-R01030@t20230804,run-PG-R0103-PG-R01030,2023-08-04T10:01:12+00:00,still_open,0.491136,0.038087,0.470777,
run-PG-R0103-PG-R01032@t20231003,run-PG-R0103-PG-R01032,2023-10-03T00:10:18+00:00,payment,0.611600,0.005485,0.382915,
run-PG-R0103-PG-R01033@t20230930,run-PG-R0103-PG-R01033,2023-09-30T13:49:48+00:00,payment,0.603595,0.004145,0.392261,
run-PG-R0104-PG-R01041@t20230911,run-PG-R0104-PG-R01041,2023-09-11T19:34:22+00:00,payment,0.786217,0.008918,0.204865,
run-PG-R0105-PG-R01052@t20231001,run-PG-R0105-PG-R01052,2023-10-01T15:44:28+00:00,still_open,0.583216,0.002045,0.414739,
run-PG-R0105-PG-R01053@t20230818,run-PG-R0105-PG-R01053,2023-08-18T22:08:40+00:00,payment,0.610446,0.005267,0.384288,
run-PG-R0105-PG-R01056@t20230815,run-PG-R0105-PG-R01056,2023-08-15T03:48:00+00:00,still_open,0.587295,0.002354,0.410351,
run-PG-R0106-PG-R01069@t20230730,run-PG-R0106-PG-R01069,2023-07-30T12:59:08+00:00,still_open,0.586896,0.003402,0.409702,
run-PG-R0107-PG-R01075@t20230725,run-PG-R0107-PG-R01075,2023-07-25T01:04:07+00:00,still_open,0.529982,0.000469,0.469548,
run-PG-R0109-PG-R01093@t20230722,run-PG-R0109-PG-R01093,2023-07-22T23:51:26+00:00,payment,0.577763,0.002477,0.419760,
run-PG-R0109-PG-R01094@t20230907,run-PG-R0109-PG-R01094,2023-09-07T20:56:34+00:00,payment,0.583805,0.003055,0.413140,
run-PG-R0110-PG-R01101@t20230718,run-PG-R0110-PG-R01101,2023-07-18T05:15:30+00:00,payment,0.585216,0.003209,0.411575,
run-PG-R0110-PG-R01106@t20230914,run-PG-R0110-PG-R01106,2023-09-14T01:14:59+00:00,still_open,0.607677,0.004780,0.387544,
run-PG-R0110-PG-R01107@t20230801,run-PG-R0110-PG-R01107,2023-08-01T16:47:12+00:00,still_open,0.559854,0.001331,0.438815,
run-PG-R0110-PG-R01109@t20230728,run-PG-R0110-PG-R01109,2023-07-28T21:25:04+00:00,payment,0.589352,0.003706,0.406942,
run-PG-R0111-PG-R01114@t20230926,run-PG-R0111-PG-R01114,2023-09-26T03:33:07+00:00,still_open,0.608363,0.004896,0.386741,
run-PG-R0111-PG-R01116@t20230809,run-PG-R0111-PG-R01116,2023-08-09T02:05:41+00:00,payment,0.609803,0.005149,0.385048,
run-PG-R0111-PG-R01118@t20230828,run-PG-R0111-PG-R01118,2023-08-28T20:23:25+00:00,payment,0.587884,0.003521,0.408594,
run-PG-R0111-PG-R01119@t20230807,run-PG-R0111-PG-R01119,2023-08-07T19:39:26+00:00,still_open,0.586797,0.003390,0.409813,
