snapshot_id,lineage_id,t,outcome,P_payment_by_H,P_close_no_payment_by_H,P_still_open_by_H,reason
run-CPL-R002-CPL-R00262@t20230831,run-CPL-R002-CPL-R00262,2023-08-31T11:34:00+00:00,still_open,0.606184,0.007819,0.385997,
run-CPL-R002-CPL-R00265@t20230814,run-CPL-R002-CPL-R00265,2023-08-14T18:06:17+00:00,still_open,0.604210,0.008155,0.387635,
run-CPL-R002-CPL-R00266@t20230815,run-CPL-R002-CPL-R00266,2023-08-15T00:46:07+00:00,still_open,0.563484,0.018246,0.418270,
run-CPL-R002-CPL-R00269@t20230830,run-CPL-R002-CPL-R00269,2023-08-30T21:14:54+00:00,payment,0.693779,0.001108,0.305113,
run-CPL-R002-CPL-R00271@t20230815,run-CPL-R002-CPL-R00271,2023-08-15T03:36:15+00:00,still_open,0.632351,0.004442,0.363207,
run-CPL-R002-CPL-R00272@t20230711,run-CPL-R002-CPL-R00272,2023-07-11T20:19:21+00:00,still_open,0.608321,0.007471,0.384208,
run-CPL-R002-CPL-R00275@t20230913,run-CPL-R002-CPL-R00275,2023-09-13T18:00:52+00:00,payment,0.601026,0.008726,0.390248,
run-CPL-R002-CPL-R00292@t20230716,run-CPL-R002-CPL-R00292,2023-07-16T15:21:39+00:00,payment,0.621748,0.005596,0.372656,
run-CPL-R003-CPL-R00309@t20230802,run-CPL-R003-CPL-R00309,2023-08-02T08:49:36+00:00,payment,0.729308,0.018344,0.252348,
run-CPL-R003-CPL-R00314@t20230712,run-CPL-R003-CPL-R00314,2023-07-12T14:25:37+00:00,payment,0.570318,0.015878,0.413804,
run-CPL-R003-CPL-R00325@t20230828,run-CPL-R003-CPL-R00325,2023-08-28T09:37:31+00:00,still_open,0.772877,0.058141,0.168983,
run-CPL-R003-CPL-R00347@t20230926,run-CPL-R003-CPL-R00347,2023-09-26T22:02:40+00:00,still_open,0.601393,0.008658,0.389949,
run-CPL-R003-CPL-R00353@t20230814,run-CPL-R003-CPL-R00353,2023-08-14T21:13:17+00:00,still_open,0.617006,0.006200,0.376794,
run-CPL-R003-CPL-R00355@t20230821,run-CPL-R003-CPL-R00355,2023-08-21T17:12:48+00:00,payment,0.619255,0.005661,0.375084,
run-CPL-R003-CPL-R00357@t20230919,run-CPL-R003-CPL-R00357,2023-09-19T19:38:46+00:00,still_open,0.691031,0.038029,0.270940,
run-CPL-R003-CPL-R00364@t20230819,run-CPL-R003-CPL-R00364,2023-08-19T00:17:54+00:00,payment,0.331213,0.035000,0.633787,
run-CPL-R003-CPL-R00365@t20230731,run-CPL-R003-CPL-R00365,2023-07-31T04:15:46+00:00,still_open,0.605913,0.007865,0.386222,
run-CPL-R003-CPL-R00367@t20230724,run-CPL-R003-CPL-R00367,2023-07-24T19:11:05+00:00,still_open,0.335158,0.031790,0.633052,
run-CPL-R003-CPL-R00370@t20230916,run-CPL-R003-CPL-R00370,2023-09-16T04:07:39+00:00,still_open,0.551021,0.006136,0.442843,
run-CPL-R003-CPL-R00375@t20230808,run-CPL-R003-CPL-R00375,2023-08-08T15:31:50+00:00,still_open,0.620234,0.005782,0.373983,
run-CPL-R003-CPL-R00376@t20231002,run-CPL-R003-CPL-R00376,2023-10-02T03:22:52+00:00,payment,0.694697,0.035526,0.269777,
run-CPL-R003-CPL-R00380@t20230808,run-CPL-R003-CPL-R00380,2023-08-08T00:48:37+00:00,close_no_payment,0.604203,0.008156,0.387640,
run-CPL-R003-CPL-R00399@t20230828,run-CPL-R003-CPL-R00399,2023-08-28T00:35:20+00:00,still_open,0.565824,0.017401,0.416776,
run-CPL-R004-CPL-R00401@t20230728,run-CPL-R004-CPL-R00401,2023-07-28T09:33:55+00:00,payment,0.684241,0.008397,0.307362,
run-CPL-R004-CPL-R00419@t20230804,run-CPL-R004-CPL-R00419,2023-08-04T03:15:15+00:00,payment,0.628088,0.004876,0.367037,
run-CPL-R004-CPL-R00425@t20230926,run-CPL-R004-CPL-R00425,2023-09-26T11:48:36+00:00,payment,0.622307,0.005529,0.372164,
run-CPL-R004-CPL-R00426@t20230823,run-CPL-R004-CPL-R00426,2023-08-23T05:47:49+00:00,still_open,0.686376,0.041395,0.272228,
run-CPL-R004-CPL-R00429@t20230722,run-CPL-R004-CPL-R00429,2023-07-22T03:26:40+00:00,payment,0.380972,0.010367,0.608661,
run-CPL-R004-CPL-R00435@t20230926,run-CPL-R004-CPL-R00435,2023-09-26T15:11:12+00:00,still_open,0.662548,0.002270,0.335182,
run-CPL-R004-CPL-R00443@t20230817,run-CPL-R004-CPL-R00443,2023-08-17T00:34:12+00:00,payment,0.571543,0.015485,0.412973,
run-CPL-R004-CPL-R00455@t20230930,run-CPL-R004-CPL-R00455,2023-09-30T13:45:58+00:00,payment,0.569874,0.016022,0.414104,
run-CPL-R004-CPL-R00462@t20230801,run-CPL-R004-CPL-R00462,2023-08-01T09:32:54+00:00,payment,0.608357,0.007465,0.384178,
run-CPL-R004-CPL-R00464@t20230930,run-CPL-R004-CPL-R00464,2023-09-30T16:12:07+00:00,still_open,0.604514,0.008102,0.387383,
run-TRI-R004-TRI-R00478@t20230922,run-TRI-R004-TRI-R00478,2023-09-22T09:59:19+00:00,still_open,0.660638,0.002370,0.336992,
run-TRI-R004-TRI-R00491@t20230721,run-TRI-R004-TRI-R00491,2023-07-21T08:34:36+00:00,still_open,0.603987,0.008194,0.387819,
run-TRI-R004-TRI-R00492@t20230902,run-TRI-R004-TRI-R00492,2023-09-02T17:34:04+00:00,payment,0.612263,0.006866,0.380871,
run-TRI-R004-TRI-R00493@t20230731,run-TRI-R004-TRI-R00493,2023-07-31T20:19:38+00:00,payment,0.616492,0.006269,0.377239,
run-TRI-R004-TRI-R00495@t20230801,run-TRI-R004-TRI-R00495,2023-08-01T00:56:26+00:00,payment,0.774947,0.056132,0.168922,
run-TRI-R004-TRI-R00498@t20230922,run-TRI-R004-TRI-R00498,2023-09-22T00:44:08+00:00,still_open,0.691281,0.001175,0.307544,
run-TRI-R004-TRI-R00499@t20231007,run-TRI-R004-TRI-R00499,2023-10-07T02:23:52+00:00,payment,0.617310,0.006160,0.376530,
run-TRI-R005-TRI-R00523@t20230908,run-TRI-R005-TRI-R00523,2023-09-08T22:10:17+00:00,payment,0.729181,0.018394,0.252425,
run-TRI-R005-TRI-R00526@t20231005,run-TRI-R005-TRI-R00526,2023-10-05T16:36:46+00:00,payment,0.762809,0.008176,0.229015,
run-TRI-R005-TRI-R00529@t20230816,run-TRI-R005-TRI-R00529,2023-08-16T10:52:56+00:00,payment,0.610215,0.007174,0.382611,
run-TRI-R005-TRI-R00531@t20230913,run-TRI-R005-TRI-R00531,2023-09-13T23:55:57+00:00,payment,0.613598,0.006672,0.379730,
run-TRI-R005-TRI-R00539@t20230826,run-TRI-R005-TRI-R00539,2023-08-26T21:27:44+00:00,still_open,0.568742,0.016397,0.414861,
run-TRI-R005-TRI-R00540@t20230926,run-TRI-R005-TRI-R00540,2023-09-26T05:22:39+00:00,still_open,0.653379,0.002789,0.343832,
run-TRI-R005-TRI-R00542@t20230905,run-TRI-R005-TRI-R00542,2023-09-05T14:41:39+00:00,still_open,0.333082,0.033442,0.633476,
run-TRI-R005-TRI-R00543@t20230919,run-TRI-R005-TRI-R00543,2023-09-19T03:32:15+00:00,still_open,0.605951,0.007858,0.386191,
run-TRI-R005-TRI-R00547@t20230817,run-TRI-R005-TRI-R00547,2023-08-17T07:50:30+00:00,payment,0.729188,0.018391,0.252421,
run-TRI-R005-TRI-R00552@t20230814,run-TRI-R005-TRI-R00552,2023-08-14T23:58:15+00:00,still_open,0.355739,0.019202,0.625059,
run-TRI-R005-TRI-R00559@t20230810,run-TRI-R005-TRI-R00559,2023-08-10T04:26:04+00:00,payment,0.812097,0.027126,0.160777,
run-TRI-R005-TRI-R00569@t20230731,run-TRI-R005-TRI-R00569,2023-07-31T21:54:32+00:00,payment,0.334280,0.032479,0.633241,
run-TRI-R005-TRI-R00570@t20230828,run-TRI-R005-TRI-R00570,2023-08-28T04:52:56+00:00,payment,0.575816,0.014183,0.410001,
run-TRI-R005-TRI-R00574@t20230805,run-TRI-R005-TRI-R00574,2023-08-05T10:41:22+00:00,still_open,0.566801,0.017058,0.416141,
run-TRI-R005-TRI-R00577@t20230719,run-TRI-R005-TRI-R00577,2023-07-19T21:12:48+00:00,payment,0.584048,0.011960,0.403992,
run-TRI-R005-TRI-R00596@t20230831,run-TRI-R005-TRI-R00596,2023-08-31T23:31:32+00:00,payment,0.604203,0.008156,0.387641,
run-TRI-R005-TRI-R00598@t20230906,run-TRI-R005-TRI-R00598,2023-09-06T07:40:50+00:00,still_open,0.567719,0.016743,0.415538,
run-TRI-R006-TRI-R00610@t20230828,run-TRI-R006-TRI-R00610,2023-08-28T23:17:48+00:00,still_open,0.564366,0.017923,0.417711,
run-TRI-R006-TRI-R00612@t20230722,run-TRI-R006-TRI-R00612,2023-07-22T10:22:31+00:00,payment,0.605796,0.007884,0.386319,
run-TRI-R006-TRI-R00635@t20230708,run-TRI-R006-TRI-R00635,2023-07-08T20:33:06+00:00,still_open,0.566486,0.017168,0.416346,
run-TRI-R006-TRI-R00640@t20230927,run-TRI-R006-TRI-R00640,2023-09-27T23:41:38+00:00,payment,0.601159,0.008701,0.390140,
run-TRI-R006-TRI-R00641@t20230726,run-TRI-R006-TRI-R00641,2023-07-26T22:42:33+00:00,payment,0.617443,0.006142,0.376415,
run-TRI-R006-TRI-R00642@t20230727,run-TRI-R006-TRI-R00642,2023-07-27T00:06:29+00:00,payment,0.813051,0.026546,0.160403,
run-TRI-R006-TRI-R00644@t20230911,run-TRI-R006-TRI-R00644,2023-09-11T20:24:20+00:00,payment,0.604957,0.008026,0.387016,
run-TRI-R006-TRI-R00645@t20230901,run-TRI-R006-TRI-R00645,2023-09-01T20:43:00+00:00,payment,0.566555,0.017144,0.416301,
run-TRI-R006-TRI-R00651@t20231005,run-TRI-R006-TRI-R00651,2023-10-05T00:30:19+00:00,still_open,0.637490,0.000963,0.361548,
run-TRI-R006-TRI-R00661@t20230914,run-TRI-R006-TRI-R00661,2023-09-14T17:00:07+00:00,still_open,0.603130,0.008345,0.388526,
run-TRI-R006-TRI-R00665@t20231004,run-TRI-R006-TRI-R00665,2023-10-04T14:24:21+00:00,payment,0.602644,0.008431,0.388925,
run-TRI-R006-TRI-R00668@t20230716,run-TRI-R006-TRI-R00668,2023-07-16T16:23:25+00:00,payment,0.626251,0.005075,0.368674,
run-TRI-R006-TRI-R00670@t20230822,run-TRI-R006-TRI-R00670,2023-08-22T19:56:03+00:00,payment,0.652292,0.002858,0.344850,
run-TRI-R006-TRI-R00675@t20230930,run-TRI-R006-TRI-R00675,2023-09-30T18:24:22+00:00,payment,0.564704,0.017801,0.417496,
run-TRI-R006-TRI-R00676@t20230930,run-TRI-R006-TRI-R00676,2023-09-30T19:55:48+00:00,payment,0.567037,0.016977,0.415986,
run-TRI-R006-TRI-R00680@t20230817,run-TRI-R006-TRI-R00680,2023-08-17T11:37:13+00:00,still_open,0.602629,0.008434,0.388937,
run-TRI-R006-TRI-R00683@t20231006,run-TRI-R006-TRI-R00683,2023-10-06T04:09:02+00:00,payment,0.574825,0.014476,0.410699,
run-TRI-R006-TRI-R00698@t20230726,run-TRI-R006-TRI-R00698,2023-07-26T23:09:43+00:00,payment,0.605538,0.007928,0.386534,
run-TRI-R007-TRI-R00715@t20230821,run-TRI-R007-TRI-R00715,2023-08-21T22:29:34+00:00,still_open,0.605042,0.007682,0.387275,
run-TRI-R007-TRI-R00716@t20231004,run-TRI-R007-TRI-R00716,2023-10-04T03:01:43+00:00,still_open,0.587007,0.011244,0.401749,
run-TRI-R007-TRI-R00718@t20230802,run-TRI-R007-TRI-R00718,2023-08-02T16:31:50+00:00,payment,0.565498,0.017516,0.416986,
run-TRI-R007-TRI-R00719@t20230807,run-TRI-R007-TRI-R00719,2023-08-07T19:34:33+00:00,payment,0.567526,0.016808,0.415666,
run-TRI-R007-TRI-R00724@t20230814,run-TRI-R007-TRI-R00724,2023-08-14T02:12:03+00:00,payment,0.684243,0.001383,0.314374,
run-TRI-R007-TRI-R00729@t20230826,run-TRI-R007-TRI-R00729,2023-08-26T09:32:17+00:00,payment,0.602993,0.008369,0.388638,
run-TRI-R007-TRI-R00733@t20230830,run-TRI-R007-TRI-R00733,2023-08-30T16:09:56+00:00,payment,0.606289,0.007802,0.385909,
run-TRI-R007-TRI-R00744@t20230919,run-TRI-R007-TRI-R00744,2023-09-19T19:51:40+00:00,still_open,0.607761,0.007561,0.384679,
run-TRI-R007-TRI-R00746@t20230823,run-TRI-R007-TRI-R00746,2023-08-23T21:37:35+00:00,payment,0.342857,0.026334,0.630809,
run-TRI-R007-TRI-R00749@t20230802,run-TRI-R007-TRI-R00749,2023-08-02T16:07:08+00:00,payment,0.808826,0.029179,0.161994,
run-TRI-R007-TRI-R00763@t20230901,run-TRI-R007-TRI-R00763,2023-09-01T15:38:02+00:00,still_open,0.588721,0.002829,0.408450,
run-TRI-R007-TRI-R00773@t20230804,run-TRI-R007-TRI-R00773,2023-08-04T04:53:21+00:00,still_open,0.565791,0.017412,0.416797,
run-TRI-R007-TRI-R00779@t20230907,run-TRI-R007-TRI-R00779,2023-09-07T10:57:33+00:00,payment,0.569610,0.016109,0.414281,
run-TRI-R007-TRI-R00786@t20230803,run-TRI-R007-TRI-R00786,2023-08-03T00:41:25+00:00,payment,0.609494,0.007286,0.383220,
run-TRI-R007-TRI-R00788@t20230821,run-TRI-R007-TRI-R00788,2023-08-21T22:32:47+00:00,payment,0.726860,0.019331,0.253809,
run-TRI-R007-TRI-R00794@t20230711,run-TRI-R007-TRI-R00794,2023-07-11T18:17:53+00:00,payment,0.569123,0.016270,0.414607,
run-TRI-R008-TRI-R00805@t20230716,run-TRI-R008-TRI-R00805,2023-07-16T12:10:51+00:00,payment,0.830961,0.017180,0.151860,
run-TRI-R008-TRI-R00806@t20230811,run-TRI-R008-TRI-R00806,2023-08-11T19:27:21+00:00,payment,0.566807,0.017056,0.416137,
run-TRI-R008-TRI-R00808@t20230815,run-TRI-R008-TRI-R00808,2023-08-15T02:06:19+00:00,still_open,0.602509,0.008455,0.389036,
run-TRI-R008-TRI-R00809@t20230727,run-TRI-R008-TRI-R00809,2023-07-27T04:56:59+00:00,still_open,0.605884,0.007870,0.386247,
run-TRI-R008-TRI-R00815@t20230711,run-TRI-R008-TRI-R00815,2023-07-11T20:05:58+00:00,payment,0.602110,0.008527,0.389362,
run-TRI-R008-TRI-R00824@t20231004,run-TRI-R008-TRI-R00824,2023-10-04T22:52:28+00:00,payment,0.334350,0.032424,0.633227,
run-TRI-R008-TRI-R00836@t20231003,run-TRI-R008-TRI-R00836,2023-10-03T17:44:31+00:00,payment,0.606036,0.007844,0.386120,
run-TRI-R008-TRI-R00844@t20230927,run-TRI-R008-TRI-R00844,2023-09-27T19:39:49+00:00,still_open,0.807043,0.000058,0.192899,
run-TRI-R008-TRI-R00845@t20230921,run-TRI-R008-TRI-R00845,2023-09-21T01:55:08+00:00,payment,0.564954,0.017710,0.417335,
run-TRI-R008-TRI-R00854@t20230914,run-TRI-R008-TRI-R00854,2023-09-14T18:15:34+00:00,still_open,0.565616,0.017474,0.416910,
run-TRI-R008-TRI-R00862@t20230908,run-TRI-R008-TRI-R00862,2023-09-08T20:24:32+00:00,still_open,0.588410,0.010919,0.400671,
run-TRI-R008-TRI-R00863@t20230924,run-TRI-R008-TRI-R00863,2023-09-24T05:45:08+00:00,payment,0.572867,0.015070,0.412063,
run-TRI-R008-TRI-R00867@t20230817,run-TRI-R008-TRI-R00867,2023-08-17T18:53:14+00:00,payment,0.619878,0.005827,0.374295,
run-TRI-R008-TRI-R00868@t20230815,run-TRI-R008-TRI-R00868,2023-08-15T20:54:04+00:00,payment,0.603483,0.008282,0.388235,
run-NDX-R008-NDX-R00873@t20230928,run-NDX-R008-NDX-R00873,2023-09-28T23:20:20+00:00,still_open,0.563715,0.018161,0.418124,
run-NDX-R008-NDX-R00874@t20230710,run-NDX-R008-NDX-R00874,2023-07-10T19:28:17+00:00,payment,0.571759,0.015416,0.412825,
run-NDX-R008-NDX-R00875@t20230719,run-NDX-R008-NDX-R00875,2023-07-19T10:03:58+00:00,payment,0.568631,0.016434,0.414935,
run-NDX-R008-NDX-R00884@t20230820,run-NDX-R008-NDX-R00884,2023-08-20T08:39:27+00:00,still_open,0.609396,0.007301,0.383303,
run-NDX-R008-NDX-R00897@t20230811,run-NDX-R008-NDX-R00897,2023-08-11T00:27:08+00:00,payment,0.812740,0.026734,0.160526,
run-NDX-R009-NDX-R00912@t20230708,run-NDX-R009-NDX-R00912,2023-07-08T12:26:32+00:00,still_open,0.607808,0.007553,0.384639,
run-NDX-R009-NDX-R00913@t20231010,run-NDX-R009-NDX-R00913,2023-10-10T15:10:43+00:00,still_open,0.614480,0.006547,0.378974,
run-NDX-R009-NDX-R00928@t20230925,run-NDX-R009-NDX-R00928,2023-09-25T23:08:53+00:00,payment,0.609180,0.007335,0.383486,
run-NDX-R009-NDX-R00936@t20230914,run-NDX-R009-NDX-R00936,2023-09-14T21:29:19+00:00,payment,0.602699,0.008421,0.388880,
run-NDX-R009-NDX-R00947@t20230721,run-NDX-R009-NDX-R00947,2023-07-21T19:10:03+00:00,payment,0.600940,0.008742,0.390319,
run-NDX-R009-NDX-R00950@t20230730,run-NDX-R009-NDX-R00950,2023-07-30T01:44:14+00:00,payment,0.767336,0.000172,0.232492,
run-NDX-R009-NDX-R00951@t20230929,run-NDX-R009-NDX-R00951,2023-09-29T23:17:37+00:00,payment,0.650982,0.002943,0.346076,
run-NDX-R009-NDX-R00976@t20230911,run-NDX-R009-NDX-R00976,2023-09-11T12:55:18+00:00,payment,0.557562,0.005329,0.437108,
run-NDX-R009-NDX-R00984@t20230926,run-NDX-R009-NDX-R00984,2023-09-26T00:12:08+00:00,payment,0.567732,0.016738,0.415530,
run-NDX-R009-NDX-R00987@t20230724,run-NDX-R009-NDX-R00987,2023-07-24T21:28:42+00:00,still_open,0.576067,0.014110,0.409823,
run-NDX-R009-NDX-R00995@t20230713,run-NDX-R009-NDX-R00995,2023-07-13T14:26:59+00:00,payment,0.714499,0.000678,0.284823,
run-NDX-R009-NDX-R00999@t20230721,run-NDX-R009-NDX-R00999,2023-07-21T08:12:13+00:00,payment,0.605924,0.007863,0.386213,
run-NDX-R010-NDX-R01016@t20230919,run-NDX-R010-NDX-R01016,2023-09-19T01:58:11+00:00,payment,0.444973,0.001252,0.553775,
run-NDX-R010-NDX-R01023@t20230717,run-NDX-R010-NDX-R01023,2023-07-17T19:39:28+00:00,payment,0.612041,0.006899,0.381060,
run-NDX-R010-NDX-R01059@t20230919,run-NDX-R010-NDX-R01059,2023-09-19T05:30:30+00:00,still_open,0.650722,0.002835,0.346443,
run-NDX-R010-NDX-R01061@t20230823,run-NDX-R010-NDX-R01061,2023-08-23T17:01:02+00:00,payment,0.581395,0.012638,0.405967,
run-NDX-R010-NDX-R01066@t20230910,run-NDX-R010-NDX-R01066,2023-09-10T21:01:07+00:00,payment,0.711967,0.000721,0.287312,
run-NDX-R010-NDX-R01078@t20230717,run-NDX-R010-NDX-R01078,2023-07-17T19:27:10+00:00,still_open,0.603470,0.008284,0.388246,
run-NDX-R010-NDX-R01081@t20230824,run-NDX-R010-NDX-R01081,2023-08-24T19:45:45+00:00,still_open,0.617821,0.006092,0.376087,
run-NDX-R010-NDX-R01084@t20230711,run-NDX-R010-NDX-R01084,2023-07-11T07:51:12+00:00,still_open,0.607800,0.007554,0.384646,
run-NDX-R010-NDX-R01085@t20230712,run-NDX-R010-NDX-R01085,2023-07-12T09:14:10+00:00,still_open,0.603328,0.008309,0.388362,
run-NDX-R010-NDX-R01086@t20230927,run-NDX-R010-NDX-R01086,2023-09-27T05:18:51+00:00,payment,0.612177,0.006879,0.380944,
run-NDX-R010-NDX-R01091@t20230720,run-NDX-R010-NDX-R01091,2023-07-20T22:53:02+00:00,payment,0.566523,0.017155,0.416322,
run-NDX-R010-NDX-R01092@t20230717,run-NDX-R010-NDX-R01092,2023-07-17T23:37:33+00:00,still_open,0.603450,0.008288,0.388262,
run-NDX-R010-NDX-R01093@t20230817,run-NDX-R010-NDX-R01093,2023-08-17T15:34:32+00:00,still_open,0.602829,0.008398,0.388773,
run-NDX-R010-NDX-R01094@t20230722,run-NDX-R010-NDX-R01094,2023-07-22T06:15:32+00:00,still_open,0.564600,0.017838,0.417562,
