snapshot_id,lineage_id,t,outcome,P_payment_by_H,P_close_no_payment_by_H,P_still_open_by_H,reason
run-CPL-R002-CPL-R00224@t20230901,run-CPL-R002-CPL-R00224,2023-09-01T06:32:35+00:00,payment,0.630877,0.004652,0.364471,
run-CPL-R002-CPL-R00227@t20230913,run-CPL-R002-CPL-R00227,2023-09-13T21:26:04+00:00,payment,0.607152,0.008175,0.384672,
run-CPL-R002-CPL-R00232@t20231005,run-CPL-R002-CPL-R00232,2023-10-05T21:33:32+00:00,payment,0.564761,0.017568,0.417671,
run-CPL-R002-CPL-R00234@t20230916,run-CPL-R002-CPL-R00234,2023-09-16T10:52:29+00:00,payment,0.725507,0.021153,0.253340,
run-CPL-R002-CPL-R00246@t20231003,run-CPL-R002-CPL-R00246,2023-10-03T21:54:34+00:00,payment,0.568177,0.016276,0.415548,
run-CPL-R002-CPL-R00247@t20230727,run-CPL-R002-CPL-R00247,2023-07-27T19:45:19+00:00,payment,0.607083,0.008189,0.384728,
run-CPL-R002-CPL-R00249@t20230712,run-CPL-R002-CPL-R00249,2023-07-12T19:41:46+00:00,payment,0.623497,0.005553,0.370950,
run-CPL-R002-CPL-R00250@t20230826,run-CPL-R002-CPL-R00250,2023-08-26T17:14:48+00:00,still_open,0.563213,0.018183,0.418603,
run-CPL-R002-CPL-R00251@t20230801,run-CPL-R002-CPL-R00251,2023-08-01T00:10:25+00:00,still_open,0.609052,0.007819,0.383129,
run-CPL-R002-CPL-R00252@t20230719,run-CPL-R002-CPL-R00252,2023-07-19T03:54:21+00:00,still_open,0.562462,0.018489,0.419049,
run-CPL-R002-CPL-R00258@t20230907,run-CPL-R002-CPL-R00258,2023-09-07T14:58:22+00:00,still_open,0.575255,0.013874,0.410871,
run-CPL-R002-CPL-R00259@t20230918,run-CPL-R002-CPL-R00259,2023-09-18T22:30:17+00:00,payment,0.618932,0.006191,0.374877,
run-CPL-R002-CPL-R00260@t20231014,run-CPL-R002-CPL-R00260,2023-10-14T03:19:38+00:00,still_open,0.608461,0.007928,0.383610,
run-CPL-R002-CPL-R00261@t20230829,run-CPL-R002-CPL-R00261,2023-08-29T00:41:54+00:00,still_open,0.612403,0.007226,0.380371,
run-CPL-R002-CPL-R00262@t20230831,run-CPL-R002-CPL-R00262,2023-08-31T11:34:00+00:00,still_open,0.611160,0.007441,0.381399,
run-CPL-R002-CPL-R00265@t20230814,run-CPL-R002-CPL-R00265,2023-08-14T18:06:17+00:00,still_open,0.609243,0.007784,0.382973,
run-CPL-R002-CPL-R00266@t20230815,run-CPL-R002-CPL-R00266,2023-08-15T00:46:07+00:00,still_open,0.561229,0.019002,0.419769,
run-CPL-R002-CPL-R00269@t20230830,run-CPL-R002-CPL-R00269,2023-08-30T21:14:54+00:00,payment,0.695962,0.000918,0.303121,
run-CPL-R002-CPL-R00271@t20230815,run-CPL-R002-CPL-R00271,2023-08-15T03:36:15+00:00,still_open,0.636536,0.004058,0.359406,
run-CPL-R002-CPL-R00272@t20230711,run-CPL-R002-CPL-R00272,2023-07-11T20:19:21+00:00,still_open,0.613235,0.007086,0.379679,
run-CPL-R002-CPL-R00275@t20230913,run-CPL-R002-CPL-R00275,2023-09-13T18:00:52+00:00,payment,0.606150,0.008370,0.385481,
run-CPL-R002-CPL-R00292@t20230716,run-CPL-R002-CPL-R00292,2023-07-16T15:21:39+00:00,payment,0.626261,0.005198,0.368541,
run-CPL-R003-CPL-R00309@t20230802,run-CPL-R003-CPL-R00309,2023-08-02T08:49:36+00:00,payment,0.729897,0.019116,0.250987,
run-CPL-R003-CPL-R00314@t20230712,run-CPL-R003-CPL-R00314,2023-07-12T14:25:37+00:00,payment,0.567909,0.016374,0.415717,
run-CPL-R003-CPL-R00325@t20230828,run-CPL-R003-CPL-R00325,2023-08-28T09:37:31+00:00,still_open,0.760769,0.068171,0.171060,
run-CPL-R003-CPL-R00347@t20230926,run-CPL-R003-CPL-R00347,2023-09-26T22:02:40+00:00,still_open,0.606506,0.008300,0.385194,
run-CPL-R003-CPL-R00353@t20230814,run-CPL-R003-CPL-R00353,2023-08-14T21:13:17+00:00,still_open,0.621663,0.005801,0.372535,
run-CPL-R003-CPL-R00355@t20230821,run-CPL-R003-CPL-R00355,2023-08-21T17:12:48+00:00,payment,0.615520,0.005428,0.379052,
run-CPL-R003-CPL-R00357@t20230919,run-CPL-R003-CPL-R00357,2023-09-19T19:38:46+00:00,still_open,0.683717,0.042964,0.273319,
run-CPL-R003-CPL-R00364@t20230819,run-CPL-R003-CPL-R00364,2023-08-19T00:17:54+00:00,payment,0.332016,0.033850,0.634134,
run-CPL-R003-CPL-R00365@t20230731,run-CPL-R003-CPL-R00365,2023-07-31T04:15:46+00:00,still_open,0.610897,0.007487,0.381616,
run-CPL-R003-CPL-R00367@t20230724,run-CPL-R003-CPL-R00367,2023-07-24T19:11:05+00:00,still_open,0.335867,0.030513,0.633619,
run-CPL-R003-CPL-R00370@t20230916,run-CPL-R003-CPL-R00370,2023-09-16T04:07:39+00:00,still_open,0.549295,0.004356,0.446349,
run-CPL-R003-CPL-R00375@t20230808,run-CPL-R003-CPL-R00375,2023-08-08T15:31:50+00:00,still_open,0.624794,0.005384,0.369823,
run-CPL-R003-CPL-R00376@t20231002,run-CPL-R003-CPL-R00376,2023-10-02T03:22:52+00:00,payment,0.687424,0.039976,0.272600,
run-CPL-R003-CPL-R00380@t20230808,run-CPL-R003-CPL-R00380,2023-08-08T00:48:37+00:00,close_no_payment,0.609237,0.007785,0.382978,
run-CPL-R003-CPL-R00399@t20230828,run-CPL-R003-CPL-R00399,2023-08-28T00:35:20+00:00,still_open,0.563517,0.018061,0.418422,
run-CPL-R004-CPL-R00401@t20230728,run-CPL-R004-CPL-R00401,2023-07-28T09:33:55+00:00,payment,0.684648,0.007784,0.307568,
run-CPL-R004-CPL-R00419@t20230804,run-CPL-R004-CPL-R00419,2023-08-04T03:15:15+00:00,payment,0.632406,0.004484,0.363111,
run-CPL-R004-CPL-R00425@t20230926,run-CPL-R004-CPL-R00425,2023-09-26T11:48:36+00:00,payment,0.626804,0.005130,0.368066,
run-CPL-R004-CPL-R00426@t20230823,run-CPL-R004-CPL-R00426,2023-08-23T05:47:49+00:00,still_open,0.678997,0.046997,0.274005,
run-CPL-R004-CPL-R00429@t20230722,run-CPL-R004-CPL-R00429,2023-07-22T03:26:40+00:00,payment,0.380334,0.009115,0.610551,
run-CPL-R004-CPL-R00435@t20230926,run-CPL-R004-CPL-R00435,2023-09-26T15:11:12+00:00,still_open,0.665761,0.001977,0.332263,
run-CPL-R004-CPL-R00443@t20230817,run-CPL-R004-CPL-R00443,2023-08-17T00:34:12+00:00,payment,0.569104,0.015940,0.414955,
run-CPL-R004-CPL-R00455@t20230930,run-CPL-R004-CPL-R00455,2023-09-30T13:45:58+00:00,payment,0.567475,0.016534,0.415991,
run-CPL-R004-CPL-R00462@t20230801,run-CPL-R004-CPL-R00462,2023-08-01T09:32:54+00:00,payment,0.613271,0.007080,0.379650,
run-CPL-R004-CPL-R00464@t20230930,run-CPL-R004-CPL-R00464,2023-09-30T16:12:07+00:00,still_open,0.609539,0.007730,0.382731,
run-TRI-R004-TRI-R00478@t20230922,run-TRI-R004-TRI-R00478,2023-09-22T09:59:19+00:00,still_open,0.663914,0.002070,0.334016,
run-TRI-R004-TRI-R00491@t20230721,run-TRI-R004-TRI-R00491,2023-07-21T08:34:36+00:00,still_open,0.609027,0.007824,0.383149,
run-TRI-R004-TRI-R00492@t20230902,run-TRI-R004-TRI-R00492,2023-09-02T17:34:04+00:00,payment,0.617062,0.006472,0.376466,
run-TRI-R004-TRI-R00493@t20230731,run-TRI-R004-TRI-R00493,2023-07-31T20:19:38+00:00,payment,0.621164,0.005871,0.372965,
run-TRI-R004-TRI-R00495@t20230801,run-TRI-R004-TRI-R00495,2023-08-01T00:56:26+00:00,payment,0.762962,0.065718,0.171319,
run-TRI-R004-TRI-R00498@t20230922,run-TRI-R004-TRI-R00498,2023-09-22T00:44:08+00:00,still_open,0.693547,0.000977,0.305477,
run-TRI-R004-TRI-R00499@t20231007,run-TRI-R004-TRI-R00499,2023-10-07T02:23:52+00:00,payment,0.621958,0.005761,0.372281,
run-TRI-R005-TRI-R00523@t20230908,run-TRI-R005-TRI-R00523,2023-09-08T22:10:17+00:00,payment,0.729772,0.019171,0.251056,
run-TRI-R005-TRI-R00526@t20231005,run-TRI-R005-TRI-R00526,2023-10-05T16:36:46+00:00,payment,0.755213,0.008394,0.236393,
run-TRI-R005-TRI-R00529@t20230816,run-TRI-R005-TRI-R00529,2023-08-16T10:52:56+00:00,payment,0.615074,0.006784,0.378141,
run-TRI-R005-TRI-R00531@t20230913,run-TRI-R005-TRI-R00531,2023-09-13T23:55:57+00:00,payment,0.618357,0.006276,0.375367,
run-TRI-R005-TRI-R00539@t20230826,run-TRI-R005-TRI-R00539,2023-08-26T21:27:44+00:00,still_open,0.566369,0.016948,0.416683,
run-TRI-R005-TRI-R00540@t20230926,run-TRI-R005-TRI-R00540,2023-09-26T05:22:39+00:00,still_open,0.656891,0.002465,0.340644,
run-TRI-R005-TRI-R00542@t20230905,run-TRI-R005-TRI-R00542,2023-09-05T14:41:39+00:00,still_open,0.333841,0.032228,0.633932,
run-TRI-R005-TRI-R00543@t20230919,run-TRI-R005-TRI-R00543,2023-09-19T03:32:15+00:00,still_open,0.610934,0.007481,0.381585,
run-TRI-R005-TRI-R00547@t20230817,run-TRI-R005-TRI-R00547,2023-08-17T07:50:30+00:00,payment,0.729779,0.019168,0.251052,
run-TRI-R005-TRI-R00552@t20230814,run-TRI-R005-TRI-R00552,2023-08-14T23:58:15+00:00,still_open,0.355889,0.017715,0.626396,
run-TRI-R005-TRI-R00559@t20230810,run-TRI-R005-TRI-R00559,2023-08-10T04:26:04+00:00,payment,0.811035,0.027496,0.161469,
run-TRI-R005-TRI-R00569@t20230731,run-TRI-R005-TRI-R00569,2023-07-31T21:54:32+00:00,payment,0.335010,0.031227,0.633762,
run-TRI-R005-TRI-R00570@t20230828,run-TRI-R005-TRI-R00570,2023-08-28T04:52:56+00:00,payment,0.573275,0.014510,0.412215,
run-TRI-R005-TRI-R00574@t20230805,run-TRI-R005-TRI-R00574,2023-08-05T10:41:22+00:00,still_open,0.564472,0.017681,0.417847,
run-TRI-R005-TRI-R00577@t20230719,run-TRI-R005-TRI-R00577,2023-07-19T21:12:48+00:00,payment,0.581298,0.012089,0.406613,
run-TRI-R005-TRI-R00596@t20230831,run-TRI-R005-TRI-R00596,2023-08-31T23:31:32+00:00,payment,0.609236,0.007785,0.382978,
run-TRI-R005-TRI-R00598@t20230906,run-TRI-R005-TRI-R00598,2023-09-06T07:40:50+00:00,still_open,0.565370,0.017331,0.417300,
run-TRI-R006-TRI-R00610@t20230828,run-TRI-R006-TRI-R00610,2023-08-28T23:17:48+00:00,still_open,0.562092,0.018642,0.419266,
run-TRI-R006-TRI-R00612@t20230722,run-TRI-R006-TRI-R00612,2023-07-22T10:22:31+00:00,payment,0.610784,0.007507,0.381709,
run-TRI-R006-TRI-R00635@t20230708,run-TRI-R006-TRI-R00635,2023-07-08T20:33:06+00:00,still_open,0.564165,0.017802,0.418033,
run-TRI-R006-TRI-R00640@t20230927,run-TRI-R006-TRI-R00640,2023-09-27T23:41:38+00:00,payment,0.606279,0.008344,0.385377,
run-TRI-R006-TRI-R00641@t20230726,run-TRI-R006-TRI-R00641,2023-07-26T22:42:33+00:00,payment,0.622087,0.005743,0.372170,
run-TRI-R006-TRI-R00642@t20230727,run-TRI-R006-TRI-R00642,2023-07-27T00:06:29+00:00,payment,0.811984,0.026871,0.161144,
run-TRI-R006-TRI-R00644@t20230911,run-TRI-R006-TRI-R00644,2023-09-11T20:24:20+00:00,payment,0.609969,0.007652,0.382378,
run-TRI-R006-TRI-R00645@t20230901,run-TRI-R006-TRI-R00645,2023-09-01T20:43:00+00:00,payment,0.564232,0.017776,0.417992,
run-TRI-R006-TRI-R00651@t20231005,run-TRI-R006-TRI-R00651,2023-10-05T00:30:19+00:00,still_open,0.641133,0.000580,0.358287,
run-TRI-R006-TRI-R00661@t20230914,run-TRI-R006-TRI-R00661,2023-09-14T17:00:07+00:00,still_open,0.608194,0.007978,0.383828,
run-TRI-R006-TRI-R00665@t20231004,run-TRI-R006-TRI-R00665,2023-10-04T14:24:21+00:00,payment,0.607722,0.008067,0.384211,
run-TRI-R006-TRI-R00668@t20230716,run-TRI-R006-TRI-R00668,2023-07-16T16:23:25+00:00,payment,0.630626,0.004680,0.364694,
run-TRI-R006-TRI-R00670@t20230822,run-TRI-R006-TRI-R00670,2023-08-22T19:56:03+00:00,payment,0.655840,0.002529,0.341631,
run-TRI-R006-TRI-R00675@t20230930,run-TRI-R006-TRI-R00675,2023-09-30T18:24:22+00:00,payment,0.562422,0.018506,0.419072,
run-TRI-R006-TRI-R00676@t20230930,run-TRI-R006-TRI-R00676,2023-09-30T19:55:48+00:00,payment,0.564703,0.017590,0.417707,
run-TRI-R006-TRI-R00680@t20230817,run-TRI-R006-TRI-R00680,2023-08-17T11:37:13+00:00,still_open,0.607708,0.008070,0.384223,
run-TRI-R006-TRI-R00683@t20231006,run-TRI-R006-TRI-R00683,2023-10-06T04:09:02+00:00,payment,0.572308,0.014831,0.412861,
run-TRI-R006-TRI-R00698@t20230726,run-TRI-R006-TRI-R00698,2023-07-26T23:09:43+00:00,payment,0.610533,0.007552,0.381915,
run-TRI-R007-TRI-R00715@t20230821,run-TRI-R007-TRI-R00715,2023-08-21T22:29:34+00:00,still_open,0.601718,0.007526,0.390756,
run-TRI-R007-TRI-R00716@t20231004,run-TRI-R007-TRI-R00716,2023-10-04T03:01:43+00:00,still_open,0.584179,0.011315,0.404505,
run-TRI-R007-TRI-R00718@t20230802,run-TRI-R007-TRI-R00718,2023-08-02T16:31:50+00:00,payment,0.563199,0.018189,0.418612,
run-TRI-R007-TRI-R00719@t20230807,run-TRI-R007-TRI-R00719,2023-08-07T19:34:33+00:00,payment,0.565181,0.017404,0.417415,
run-TRI-R007-TRI-R00724@t20230814,run-TRI-R007-TRI-R00724,2023-08-14T02:12:03+00:00,payment,0.686741,0.001163,0.312096,
run-TRI-R007-TRI-R00729@t20230826,run-TRI-R007-TRI-R00729,2023-08-26T09:32:17+00:00,payment,0.608061,0.008003,0.383936,
run-TRI-R007-TRI-R00733@t20230830,run-TRI-R007-TRI-R00733,2023-08-30T16:09:56+00:00,payment,0.611263,0.007423,0.381314,
run-TRI-R007-TRI-R00744@t20230919,run-TRI-R007-TRI-R00744,2023-09-19T19:51:40+00:00,still_open,0.612692,0.007177,0.380131,
run-TRI-R007-TRI-R00746@t20230823,run-TRI-R007-TRI-R00746,2023-08-23T21:37:35+00:00,payment,0.343369,0.024905,0.631727,
run-TRI-R007-TRI-R00749@t20230802,run-TRI-R007-TRI-R00749,2023-08-02T16:07:08+00:00,payment,0.807775,0.029712,0.162513,
run-TRI-R007-TRI-R00763@t20230901,run-TRI-R007-TRI-R00763,2023-09-01T15:38:02+00:00,still_open,0.593996,0.001842,0.404162,
run-TRI-R007-TRI-R00773@t20230804,run-TRI-R007-TRI-R00773,2023-08-04T04:53:21+00:00,still_open,0.563485,0.018074,0.418441,
run-TRI-R007-TRI-R00779@t20230907,run-TRI-R007-TRI-R00779,2023-09-07T10:57:33+00:00,payment,0.567218,0.016629,0.416153,
run-TRI-R007-TRI-R00786@t20230803,run-TRI-R007-TRI-R00786,2023-08-03T00:41:25+00:00,payment,0.614375,0.006897,0.378728,
run-TRI-R007-TRI-R00788@t20230821,run-TRI-R007-TRI-R00788,2023-08-21T22:32:47+00:00,payment,0.727485,0.020214,0.252300,
run-TRI-R007-TRI-R00794@t20230711,run-TRI-R007-TRI-R00794,2023-07-11T18:17:53+00:00,payment,0.566741,0.016808,0.416451,
run-TRI-R008-TRI-R00805@t20230716,run-TRI-R008-TRI-R00805,2023-07-16T12:10:51+00:00,payment,0.829719,0.016920,0.153362,
run-TRI-R008-TRI-R00806@t20230811,run-TRI-R008-TRI-R00806,2023-08-11T19:27:21+00:00,payment,0.564479,0.017679,0.417843,
run-TRI-R008-TRI-R00808@t20230815,run-TRI-R008-TRI-R00808,2023-08-15T02:06:19+00:00,still_open,0.607591,0.008092,0.384317,
run-TRI-R008-TRI-R00809@t20230727,run-TRI-R008-TRI-R00809,2023-07-27T04:56:59+00:00,still_open,0.610869,0.007492,0.381639,
run-TRI-R008-TRI-R00815@t20230711,run-TRI-R008-TRI-R00815,2023-07-11T20:05:58+00:00,payment,0.607203,0.008166,0.384631,
run-TRI-R008-TRI-R00824@t20231004,run-TRI-R008-TRI-R00824,2023-10-04T22:52:28+00:00,payment,0.335078,0.031170,0.633752,
run-TRI-R008-TRI-R00836@t20231003,run-TRI-R008-TRI-R00836,2023-10-03T17:44:31+00:00,payment,0.611016,0.007466,0.381517,
run-TRI-R008-TRI-R00844@t20230927,run-TRI-R008-TRI-R00844,2023-09-27T19:39:49+00:00,still_open,0.798798,0.000041,0.201161,
run-TRI-R008-TRI-R00845@t20230921,run-TRI-R008-TRI-R00845,2023-09-21T01:55:08+00:00,payment,0.562667,0.018405,0.418927,
run-TRI-R008-TRI-R00854@t20230914,run-TRI-R008-TRI-R00854,2023-09-14T18:15:34+00:00,still_open,0.563314,0.018143,0.418543,
run-TRI-R008-TRI-R00862@t20230908,run-TRI-R008-TRI-R00862,2023-09-08T20:24:32+00:00,still_open,0.585545,0.010965,0.403489,
run-TRI-R008-TRI-R00863@t20230924,run-TRI-R008-TRI-R00863,2023-09-24T05:45:08+00:00,payment,0.570397,0.015484,0.414119,
run-TRI-R008-TRI-R00867@t20230817,run-TRI-R008-TRI-R00867,2023-08-17T18:53:14+00:00,payment,0.624448,0.005428,0.370124,
run-TRI-R008-TRI-R00868@t20230815,run-TRI-R008-TRI-R00868,2023-08-15T20:54:04+00:00,payment,0.608537,0.007914,0.383549,
run-NDX-R008-NDX-R00873@t20230928,run-NDX-R008-NDX-R00873,2023-09-28T23:20:20+00:00,still_open,0.561455,0.018907,0.419638,
run-NDX-R008-NDX-R00874@t20230710,run-NDX-R008-NDX-R00874,2023-07-10T19:28:17+00:00,payment,0.569316,0.015865,0.414819,
run-NDX-R008-NDX-R00875@t20230719,run-NDX-R008-NDX-R00875,2023-07-19T10:03:58+00:00,payment,0.566261,0.016989,0.416750,
run-NDX-R008-NDX-R00884@t20230820,run-NDX-R008-NDX-R00884,2023-08-20T08:39:27+00:00,still_open,0.614279,0.006913,0.378808,
run-NDX-R008-NDX-R00897@t20230811,run-NDX-R008-NDX-R00897,2023-08-11T00:27:08+00:00,payment,0.811675,0.027074,0.161251,
run-NDX-R009-NDX-R00912@t20230708,run-NDX-R009-NDX-R00912,2023-07-08T12:26:32+00:00,still_open,0.612737,0.007169,0.380093,
run-NDX-R009-NDX-R00913@t20231010,run-NDX-R009-NDX-R00913,2023-10-10T15:10:43+00:00,still_open,0.619213,0.006150,0.374637,
run-NDX-R009-NDX-R00928@t20230925,run-NDX-R009-NDX-R00928,2023-09-25T23:08:53+00:00,payment,0.614069,0.006947,0.378983,
run-NDX-R009-NDX-R00936@t20230914,run-NDX-R009-NDX-R00936,2023-09-14T21:29:19+00:00,payment,0.607775,0.008057,0.384168,
run-NDX-R009-NDX-R00947@t20230721,run-NDX-R009-NDX-R00947,2023-07-21T19:10:03+00:00,payment,0.606066,0.008386,0.385548,
run-NDX-R009-NDX-R00950@t20230730,run-NDX-R009-NDX-R00950,2023-07-30T01:44:14+00:00,payment,0.759718,0.000131,0.240151,
run-NDX-R009-NDX-R00951@t20230929,run-NDX-R009-NDX-R00951,2023-09-29T23:17:37+00:00,payment,0.654572,0.002610,0.342818,
run-NDX-R009-NDX-R00976@t20230911,run-NDX-R009-NDX-R00976,2023-09-11T12:55:18+00:00,payment,0.555600,0.003744,0.440656,
run-NDX-R009-NDX-R00984@t20230926,run-NDX-R009-NDX-R00984,2023-09-26T00:12:08+00:00,payment,0.565383,0.017326,0.417292,
run-NDX-R009-NDX-R00987@t20230724,run-NDX-R009-NDX-R00987,2023-07-24T21:28:42+00:00,still_open,0.573520,0.014430,0.412050,
run-NDX-R009-NDX-R00995@t20230713,run-NDX-R009-NDX-R00995,2023-07-13T14:26:59+00:00,payment,0.715998,0.000543,0.283459,
run-NDX-R009-NDX-R00999@t20230721,run-NDX-R009-NDX-R00999,2023-07-21T08:12:13+00:00,payment,0.610908,0.007485,0.381607,
run-NDX-R010-NDX-R01016@t20230919,run-NDX-R010-NDX-R01016,2023-09-19T01:58:11+00:00,payment,0.442063,0.000588,0.557350,
run-NDX-R010-NDX-R01023@t20230717,run-NDX-R010-NDX-R01023,2023-07-17T19:39:28+00:00,payment,0.616846,0.006505,0.376648,
run-NDX-R010-NDX-R01059@t20230919,run-NDX-R010-NDX-R01059,2023-09-19T05:30:30+00:00,still_open,0.646061,0.002590,0.351349,
run-NDX-R010-NDX-R01061@t20230823,run-NDX-R010-NDX-R01061,2023-08-23T17:01:02+00:00,payment,0.578713,0.012824,0.408462,
run-NDX-R010-NDX-R01066@t20230910,run-NDX-R010-NDX-R01066,2023-09-10T21:01:07+00:00,payment,0.713550,0.000579,0.285871,
run-NDX-R010-NDX-R01078@t20230717,run-NDX-R010-NDX-R01078,2023-07-17T19:27:10+00:00,still_open,0.608524,0.007917,0.383559,
run-NDX-R010-NDX-R01081@t20230824,run-NDX-R010-NDX-R01081,2023-08-24T19:45:45+00:00,still_open,0.622454,0.005693,0.371853,
run-NDX-R010-NDX-R01084@t20230711,run-NDX-R010-NDX-R01084,2023-07-11T07:51:12+00:00,still_open,0.612730,0.007171,0.380100,
run-NDX-R010-NDX-R01085@t20230712,run-NDX-R010-NDX-R01085,2023-07-12T09:14:10+00:00,still_open,0.608387,0.007942,0.383671,
run-NDX-R010-NDX-R01086@t20230927,run-NDX-R010-NDX-R01086,2023-09-27T05:18:51+00:00,payment,0.616978,0.006485,0.376536,
run-NDX-R010-NDX-R01091@t20230720,run-NDX-R010-NDX-R01091,2023-07-20T22:53:02+00:00,payment,0.564201,0.017788,0.418011,
run-NDX-R010-NDX-R01092@t20230717,run-NDX-R010-NDX-R01092,2023-07-17T23:37:33+00:00,still_open,0.608505,0.007920,0.383575,
run-NDX-R010-NDX-R01093@t20230817,run-NDX-R010-NDX-R01093,2023-08-17T15:34:32+00:00,still_open,0.607901,0.008033,0.384066,
run-NDX-R010-NDX-R01094@t20230722,run-NDX-R010-NDX-R01094,2023-07-22T06:15:32+00:00,still_open,0.562320,0.018548,0.419132,
run-NDX-R011-NDX-R01104@t20230919,run-NDX-R011-NDX-R01104,2023-09-19T20:30:38+00:00,still_open,0.564233,0.017776,0.417992,
